Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
21: It is a truck:  fuel_consumption = 4025, fuel_capacity = 3, lifting_capacity = 78. Distance = 0.000745342
22: It is a truck:  fuel_consumption = 1298, fuel_capacity = 1, lifting_capacity = 722. Distance = 0.000770416
23: It is a automobile: fuel_consumption = 3852, fuel_capacity = 3, max_speed = 224. Distanse = 0.000778816
24: It is a bus:  fuel_consumption =  2532, fuel_capacity = 2, passenger_capacity  =  482. Distance = 0.000789889
25: It is a truck:  fuel_consumption = 4941, fuel_capacity = 4, lifting_capacity = 824. Distance = 0.000809553
26: It is a automobile: fuel_consumption = 4858, fuel_capacity = 4, max_speed = 932. Distanse = 0.000823384
27: It is a automobile: fuel_consumption = 4754, fuel_capacity = 4, max_speed = 369. Distanse = 0.000841397
28: It is a truck:  fuel_consumption = 4590, fuel_capacity = 4, lifting_capacity = 929. Distance = 0.00087146
29: It is a automobile: fuel_consumption = 3417, fuel_capacity = 3, max_speed = 621. Distanse = 0.000877963
30: It is a automobile: fuel_consumption = 2154, fuel_capacity = 2, max_speed = 512. Distanse = 0.000928505
31: It is a bus:  fuel_consumption =  4223, fuel_capacity = 4, passenger_capacity  =  12. Distance = 0.000947194
32: It is a truck:  fuel_consumption = 2064, fuel_capacity = 2, lifting_capacity = 757. Distance = 0.000968992
33: It is a truck:  fuel_consumption = 3043, fuel_capacity = 3, lifting_capacity = 502. Distance = 0.000985869
34: It is a truck:  fuel_consumption = 3942, fuel_capacity = 4, lifting_capacity = 331. Distance = 0.00101471
35: It is a truck:  fuel_consumption = 2892, fuel_capacity = 3, lifting_capacity = 635. Distance = 0.00103734
36: It is a automobile: fuel_consumption = 4785, fuel_capacity = 5, max_speed = 507. Distanse = 0.00104493
37: It is a automobile: fuel_consumption = 2837, fuel_capacity = 3, max_speed = 835. Distanse = 0.00105746
38: It is a truck:  fuel_consumption = 1890, fuel_capacity = 2, lifting_capacity = 210. Distance = 0.0010582
39: It is a bus:  fuel_consumption =  2815, fuel_capacity = 3, passenger_capacity  =  729. Distance = 0.00106572
40: It is a automobile: fuel_consumption = 4618, fuel_capacity = 5, max_speed = 810. Distanse = 0.00108272
41: It is a truck:  fuel_consumption = 1847, fuel_capacity = 2, lifting_capacity = 440. Distance = 0.00108284
42: It is a bus:  fuel_consumption =  4573, fuel_capacity = 5, passenger_capacity  =  261. Distance = 0.00109337
43: It is a truck:  fuel_consumption = 4495, fuel_capacity = 5, lifting_capacity = 240. Distance = 0.00111235
44: It is a automobile: fuel_consumption = 3561, fuel_capacity = 4, max_speed = 112. Distanse = 0.00112328
45: It is a bus:  fuel_consumption =  1719, fuel_capacity = 2, passenger_capacity  =  297. Distance = 0.00116347
46: It is a bus:  fuel_consumption =  1707, fuel_capacity = 2, passenger_capacity  =  343. Distance = 0.00117165
47: It is a automobile: fuel_consumption = 3364, fuel_capacity = 4, max_speed = 720. Distanse = 0.00118906
48: It is a truck:  fuel_consumption = 2516, fuel_capacity = 3, lifting_capacity = 471. Distance = 0.00119237
49: It is a automobile: fuel_consumption = 4095, fuel_capacity = 5, max_speed = 928. Distanse = 0.001221
50: It is a truck:  fuel_consumption = 3214, fuel_capacity = 4, lifting_capacity = 397. Distance = 0.00124456
51: It is a bus:  fuel_consumption =  4729, fuel_capacity = 6, passenger_capacity  =  611. Distance = 0.00126877
52: It is a automobile: fuel_consumption = 3918, fuel_capacity = 5, max_speed = 415. Distanse = 0.00127616
53: It is a truck:  fuel_consumption = 2340, fuel_capacity = 3, lifting_capacity = 100. Distance = 0.00128205
54: It is a truck:  fuel_consumption = 4562, fuel_capacity = 6, lifting_capacity = 345. Distance = 0.00131521
55: It is a automobile: fuel_consumption = 4538, fuel_capacity = 6, max_speed = 37. Distanse = 0.00132217
56: It is a bus:  fuel_consumption =  3769, fuel_capacity = 5, passenger_capacity  =  778. Distance = 0.00132661
57: It is a truck:  fuel_consumption = 4501, fuel_capacity = 6, lifting_capacity = 744. Distance = 0.00133304
58: It is a truck:  fuel_consumption = 1382, fuel_capacity = 2, lifting_capacity = 586. Distance = 0.00144718
59: It is a automobile: fuel_consumption = 3416, fuel_capacity = 5, max_speed = 406. Distanse = 0.0014637
60: It is a automobile: fuel_consumption = 3406, fuel_capacity = 5, max_speed = 630. Distanse = 0.001468
61: It is a truck:  fuel_consumption = 4550, fuel_capacity = 7, lifting_capacity = 561. Distance = 0.00153846
62: It is a automobile: fuel_consumption = 4540, fuel_capacity = 7, max_speed = 747. Distanse = 0.00154185
63: It is a automobile: fuel_consumption = 3229, fuel_capacity = 5, max_speed = 145. Distanse = 0.00154847
64: It is a truck:  fuel_consumption = 4928, fuel_capacity = 8, lifting_capacity = 555. Distance = 0.00162338
65: It is a bus:  fuel_consumption =  4846, fuel_capacity = 8, passenger_capacity  =  900. Distance = 0.00165085
66: It is a automobile: fuel_consumption = 3628, fuel_capacity = 6, max_speed = 835. Distanse = 0.0016538
67: It is a truck:  fuel_consumption = 3619, fuel_capacity = 6, lifting_capacity = 330. Distance = 0.00165792
68: It is a automobile: fuel_consumption = 4179, fuel_capacity = 7, max_speed = 521. Distanse = 0.00167504
69: It is a truck:  fuel_consumption = 4162, fuel_capacity = 7, lifting_capacity = 755. Distance = 0.00168188
70: It is a truck:  fuel_consumption = 2368, fuel_capacity = 4, lifting_capacity = 587. Distance = 0.00168919
71: It is a automobile: fuel_consumption = 4111, fuel_capacity = 7, max_speed = 505. Distanse = 0.00170275
72: It is a bus:  fuel_consumption =  3491, fuel_capacity = 6, passenger_capacity  =  404. Distance = 0.00171871
73: It is a bus:  fuel_consumption =  4574, fuel_capacity = 8, passenger_capacity  =  128. Distance = 0.00174902
74: It is a truck:  fuel_consumption = 4563, fuel_capacity = 8, lifting_capacity = 431. Distance = 0.00175323
75: It is a truck:  fuel_consumption = 3948, fuel_capacity = 7, lifting_capacity = 74. Distance = 0.00177305
76: It is a automobile: fuel_consumption = 2819, fuel_capacity = 5, max_speed = 179. Distanse = 0.00177368
77: It is a bus:  fuel_consumption =  561, fuel_capacity = 1, passenger_capacity  =  281. Distance = 0.00178253
78: It is a bus:  fuel_consumption =  3912, fuel_capacity = 7, passenger_capacity  =  506. Distance = 0.00178937
79: It is a truck:  fuel_consumption = 2182, fuel_capacity = 4, lifting_capacity = 732. Distance = 0.00183318
80: It is a bus:  fuel_consumption =  2140, fuel_capacity = 4, passenger_capacity  =  420. Distance = 0.00186916
81: It is a automobile: fuel_consumption = 3196, fuel_capacity = 6, max_speed = 692. Distanse = 0.00187735
82: It is a truck:  fuel_consumption = 4256, fuel_capacity = 8, lifting_capacity = 414. Distance = 0.0018797
83: It is a bus:  fuel_consumption =  4710, fuel_capacity = 9, passenger_capacity  =  164. Distance = 0.00191083
84: It is a automobile: fuel_consumption = 3106, fuel_capacity = 6, max_speed = 122. Distanse = 0.00193175
85: It is a truck:  fuel_consumption = 3035, fuel_capacity = 6, lifting_capacity = 566. Distance = 0.00197694
86: It is a automobile: fuel_consumption = 4523, fuel_capacity = 9, max_speed = 237. Distanse = 0.00198983
87: It is a bus:  fuel_consumption =  1458, fuel_capacity = 3, passenger_capacity  =  705. Distance = 0.00205761
88: It is a automobile: fuel_consumption = 4366, fuel_capacity = 9, max_speed = 732. Distanse = 0.00206138
89: It is a bus:  fuel_consumption =  4725, fuel_capacity = 10, passenger_capacity  =  848. Distance = 0.0021164
90: It is a bus:  fuel_consumption =  4241, fuel_capacity = 9, passenger_capacity  =  447. Distance = 0.00212214
91: It is a bus:  fuel_consumption =  3769, fuel_capacity = 8, passenger_capacity  =  906. Distance = 0.00212258
92: It is a truck:  fuel_consumption = 2321, fuel_capacity = 5, lifting_capacity = 28. Distance = 0.00215424
93: It is a bus:  fuel_consumption =  2246, fuel_capacity = 5, passenger_capacity  =  321. Distance = 0.00222618
94: It is a automobile: fuel_consumption = 890, fuel_capacity = 2, max_speed = 186. Distanse = 0.00224719
95: It is a bus:  fuel_consumption =  444, fuel_capacity = 1, passenger_capacity  =  649. Distance = 0.00225225
96: It is a automobile: fuel_consumption = 2188, fuel_capacity = 5, max_speed = 883. Distanse = 0.00228519
97: It is a bus:  fuel_consumption =  3493, fuel_capacity = 8, passenger_capacity  =  106. Distance = 0.00229029
98: It is a automobile: fuel_consumption = 4335, fuel_capacity = 10, max_speed = 121. Distanse = 0.00230681
99: It is a truck:  fuel_consumption = 2597, fuel_capacity = 6, lifting_capacity = 606. Distance = 0.00231036
100: It is a truck:  fuel_consumption = 4307, fuel_capacity = 10, lifting_capacity = 100. Distance = 0.0023218
101: It is a truck:  fuel_consumption = 3008, fuel_capacity = 7, lifting_capacity = 751. Distance = 0.00232713
102: It is a bus:  fuel_consumption =  855, fuel_capacity = 2, passenger_capacity  =  764. Distance = 0.00233918
103: It is a bus:  fuel_consumption =  3414, fuel_capacity = 8, passenger_capacity  =  984. Distance = 0.00234329
104: It is a bus:  fuel_consumption =  2980, fuel_capacity = 7, passenger_capacity  =  380. Distance = 0.00234899
105: It is a bus:  fuel_consumption =  4640, fuel_capacity = 11, passenger_capacity  =  688. Distance = 0.00237069
106: It is a truck:  fuel_consumption = 3775, fuel_capacity = 9, lifting_capacity = 916. Distance = 0.00238411
107: It is a truck:  fuel_consumption = 4589, fuel_capacity = 11, lifting_capacity = 679. Distance = 0.00239704
108: It is a automobile: fuel_consumption = 4562, fuel_capacity = 11, max_speed = 353. Distanse = 0.00241122
109: It is a bus:  fuel_consumption =  4468, fuel_capacity = 11, passenger_capacity  =  791. Distance = 0.00246195
110: It is a automobile: fuel_consumption = 3650, fuel_capacity = 9, max_speed = 27. Distanse = 0.00246575
111: It is a truck:  fuel_consumption = 4991, fuel_capacity = 13, lifting_capacity = 695. Distance = 0.00260469
112: It is a automobile: fuel_consumption = 4180, fuel_capacity = 11, max_speed = 985. Distanse = 0.00263158
113: It is a automobile: fuel_consumption = 2278, fuel_capacity = 6, max_speed = 564. Distanse = 0.00263389
114: It is a truck:  fuel_consumption = 3379, fuel_capacity = 9, lifting_capacity = 518. Distance = 0.00266351
115: It is a bus:  fuel_consumption =  371, fuel_capacity = 1, passenger_capacity  =  61. Distance = 0.00269542
116: It is a automobile: fuel_consumption = 3969, fuel_capacity = 11, max_speed = 546. Distanse = 0.00277148
117: It is a truck:  fuel_consumption = 2504, fuel_capacity = 7, lifting_capacity = 407. Distance = 0.00279553
118: It is a automobile: fuel_consumption = 3157, fuel_capacity = 9, max_speed = 739. Distanse = 0.00285081
119: It is a automobile: fuel_consumption = 3784, fuel_capacity = 11, max_speed = 471. Distanse = 0.00290698
120: It is a bus:  fuel_consumption =  4458, fuel_capacity = 13, passenger_capacity  =  589. Distance = 0.00291611
121: It is a bus:  fuel_consumption =  4105, fuel_capacity = 12, passenger_capacity  =  197. Distance = 0.00292326
122: It is a bus:  fuel_consumption =  4691, fuel_capacity = 14, passenger_capacity  =  500. Distance = 0.00298444
123: It is a bus:  fuel_consumption =  2296, fuel_capacity = 7, passenger_capacity  =  934. Distance = 0.00304878
124: It is a truck:  fuel_consumption = 327, fuel_capacity = 1, lifting_capacity = 906. Distance = 0.0030581
125: It is a truck:  fuel_consumption = 3898, fuel_capacity = 12, lifting_capacity = 948. Distance = 0.0030785
126: It is a automobile: fuel_consumption = 4181, fuel_capacity = 13, max_speed = 253. Distanse = 0.0031093
127: It is a bus:  fuel_consumption =  1929, fuel_capacity = 6, passenger_capacity  =  461. Distance = 0.00311042
128: It is a truck:  fuel_consumption = 1602, fuel_capacity = 5, lifting_capacity = 499. Distance = 0.0031211
129: It is a automobile: fuel_consumption = 3510, fuel_capacity = 11, max_speed = 398. Distanse = 0.0031339
130: It is a truck:  fuel_consumption = 4779, fuel_capacity = 15, lifting_capacity = 175. Distance = 0.00313873
131: It is a bus:  fuel_consumption =  4776, fuel_capacity = 15, passenger_capacity  =  385. Distance = 0.0031407
132: It is a automobile: fuel_consumption = 2536, fuel_capacity = 8, max_speed = 59. Distanse = 0.00315457
133: It is a automobile: fuel_consumption = 3143, fuel_capacity = 10, max_speed = 921. Distanse = 0.00318167
134: It is a automobile: fuel_consumption = 4649, fuel_capacity = 15, max_speed = 144. Distanse = 0.0032265
135: It is a automobile: fuel_consumption = 4021, fuel_capacity = 13, max_speed = 381. Distanse = 0.00323303
136: It is a truck:  fuel_consumption = 3047, fuel_capacity = 10, lifting_capacity = 365. Distance = 0.00328192
137: It is a bus:  fuel_consumption =  2111, fuel_capacity = 7, passenger_capacity  =  137. Distance = 0.00331596
138: It is a bus:  fuel_consumption =  4755, fuel_capacity = 16, passenger_capacity  =  824. Distance = 0.00336488
139: It is a automobile: fuel_consumption = 1478, fuel_capacity = 5, max_speed = 787. Distanse = 0.00338295
140: It is a truck:  fuel_consumption = 4415, fuel_capacity = 15, lifting_capacity = 42. Distance = 0.00339751
141: It is a automobile: fuel_consumption = 3215, fuel_capacity = 11, max_speed = 778. Distanse = 0.00342146
142: It is a automobile: fuel_consumption = 4661, fuel_capacity = 16, max_speed = 524. Distanse = 0.00343274
143: It is a bus:  fuel_consumption =  2911, fuel_capacity = 10, passenger_capacity  =  729. Distance = 0.00343525
144: It is a truck:  fuel_consumption = 3783, fuel_capacity = 13, lifting_capacity = 724. Distance = 0.00343643
145: It is a bus:  fuel_consumption =  1443, fuel_capacity = 5, passenger_capacity  =  531. Distance = 0.003465
146: It is a bus:  fuel_consumption =  4036, fuel_capacity = 14, passenger_capacity  =  318. Distance = 0.00346878
147: It is a automobile: fuel_consumption = 4612, fuel_capacity = 16, max_speed = 119. Distanse = 0.00346921
148: It is a automobile: fuel_consumption = 1998, fuel_capacity = 7, max_speed = 424. Distanse = 0.0035035
149: It is a bus:  fuel_consumption =  4564, fuel_capacity = 16, passenger_capacity  =  685. Distance = 0.0035057
150: It is a truck:  fuel_consumption = 2845, fuel_capacity = 10, lifting_capacity = 668. Distance = 0.00351494
151: It is a bus:  fuel_consumption =  4796, fuel_capacity = 17, passenger_capacity  =  946. Distance = 0.00354462
152: It is a bus:  fuel_consumption =  3949, fuel_capacity = 14, passenger_capacity  =  941. Distance = 0.0035452
153: It is a bus:  fuel_consumption =  839, fuel_capacity = 3, passenger_capacity  =  750. Distance = 0.00357569
154: It is a truck:  fuel_consumption = 3892, fuel_capacity = 14, lifting_capacity = 820. Distance = 0.00359712
155: It is a truck:  fuel_consumption = 4427, fuel_capacity = 16, lifting_capacity = 28. Distance = 0.00361419
156: It is a bus:  fuel_consumption =  4122, fuel_capacity = 15, passenger_capacity  =  59. Distance = 0.00363901
157: It is a bus:  fuel_consumption =  4883, fuel_capacity = 18, passenger_capacity  =  415. Distance = 0.00368626
158: It is a automobile: fuel_consumption = 3516, fuel_capacity = 13, max_speed = 961. Distanse = 0.00369738
159: It is a bus:  fuel_consumption =  4819, fuel_capacity = 18, passenger_capacity  =  682. Distance = 0.00373521
160: It is a bus:  fuel_consumption =  4550, fuel_capacity = 17, passenger_capacity  =  875. Distance = 0.00373626
161: It is a truck:  fuel_consumption = 791, fuel_capacity = 3, lifting_capacity = 998. Distance = 0.00379267
162: It is a truck:  fuel_consumption = 2109, fuel_capacity = 8, lifting_capacity = 95. Distance = 0.00379327
163: It is a truck:  fuel_consumption = 3947, fuel_capacity = 15, lifting_capacity = 5. Distance = 0.00380035
164: It is a bus:  fuel_consumption =  2367, fuel_capacity = 9, passenger_capacity  =  706. Distance = 0.00380228
165: It is a truck:  fuel_consumption = 4968, fuel_capacity = 19, lifting_capacity = 807. Distance = 0.00382448
166: It is a bus:  fuel_consumption =  4428, fuel_capacity = 17, passenger_capacity  =  102. Distance = 0.00383921
167: It is a bus:  fuel_consumption =  3873, fuel_capacity = 15, passenger_capacity  =  704. Distance = 0.00387297
168: It is a automobile: fuel_consumption = 3353, fuel_capacity = 13, max_speed = 589. Distanse = 0.00387712
169: It is a truck:  fuel_consumption = 4607, fuel_capacity = 18, lifting_capacity = 12. Distance = 0.0039071
170: It is a bus:  fuel_consumption =  3310, fuel_capacity = 13, passenger_capacity  =  209. Distance = 0.00392749
171: It is a automobile: fuel_consumption = 4576, fuel_capacity = 18, max_speed = 284. Distanse = 0.00393357
172: It is a automobile: fuel_consumption = 4576, fuel_capacity = 18, max_speed = 514. Distanse = 0.00393357
173: It is a truck:  fuel_consumption = 2279, fuel_capacity = 9, lifting_capacity = 409. Distance = 0.0039491
174: It is a bus:  fuel_consumption =  4558, fuel_capacity = 18, passenger_capacity  =  458. Distance = 0.0039491
175: It is a bus:  fuel_consumption =  3038, fuel_capacity = 12, passenger_capacity  =  700. Distance = 0.00394997
176: It is a truck:  fuel_consumption = 1516, fuel_capacity = 6, lifting_capacity = 703. Distance = 0.00395778
177: It is a truck:  fuel_consumption = 2267, fuel_capacity = 9, lifting_capacity = 273. Distance = 0.00397
178: It is a truck:  fuel_consumption = 1762, fuel_capacity = 7, lifting_capacity = 819. Distance = 0.00397276
179: It is a automobile: fuel_consumption = 1258, fuel_capacity = 5, max_speed = 88. Distanse = 0.00397456
180: It is a truck:  fuel_consumption = 3007, fuel_capacity = 12, lifting_capacity = 328. Distance = 0.00399069
181: It is a truck:  fuel_consumption = 4966, fuel_capacity = 20, lifting_capacity = 195. Distance = 0.00402739
182: It is a automobile: fuel_consumption = 4221, fuel_capacity = 17, max_speed = 530. Distanse = 0.00402748
183: It is a truck:  fuel_consumption = 2947, fuel_capacity = 12, lifting_capacity = 997. Distance = 0.00407194
184: It is a automobile: fuel_consumption = 1718, fuel_capacity = 7, max_speed = 982. Distanse = 0.00407451
185: It is a bus:  fuel_consumption =  4163, fuel_capacity = 17, passenger_capacity  =  678. Distance = 0.00408359
186: It is a truck:  fuel_consumption = 3408, fuel_capacity = 14, lifting_capacity = 376. Distance = 0.00410798
187: It is a automobile: fuel_consumption = 3403, fuel_capacity = 14, max_speed = 398. Distanse = 0.00411402
188: It is a truck:  fuel_consumption = 3881, fuel_capacity = 16, lifting_capacity = 678. Distance = 0.00412265
189: It is a bus:  fuel_consumption =  2182, fuel_capacity = 9, passenger_capacity  =  23. Distance = 0.00412466
190: It is a bus:  fuel_consumption =  3387, fuel_capacity = 14, passenger_capacity  =  184. Distance = 0.00413345
191: It is a bus:  fuel_consumption =  3598, fuel_capacity = 15, passenger_capacity  =  412. Distance = 0.00416898
192: It is a bus:  fuel_consumption =  4309, fuel_capacity = 18, passenger_capacity  =  795. Distance = 0.0041773
193: It is a bus:  fuel_consumption =  4779, fuel_capacity = 20, passenger_capacity  =  902. Distance = 0.00418498
194: It is a automobile: fuel_consumption = 4052, fuel_capacity = 17, max_speed = 454. Distanse = 0.00419546
195: It is a bus:  fuel_consumption =  2368, fuel_capacity = 10, passenger_capacity  =  986. Distance = 0.00422297
196: It is a automobile: fuel_consumption = 4969, fuel_capacity = 21, max_speed = 937. Distanse = 0.0042262
197: It is a bus:  fuel_consumption =  3548, fuel_capacity = 15, passenger_capacity  =  49. Distance = 0.00422773
198: It is a bus:  fuel_consumption =  3066, fuel_capacity = 13, passenger_capacity  =  873. Distance = 0.00424005
199: It is a automobile: fuel_consumption = 4481, fuel_capacity = 19, max_speed = 154. Distanse = 0.00424012
200: It is a bus:  fuel_consumption =  2817, fuel_capacity = 12, passenger_capacity  =  405. Distance = 0.00425985
201: It is a bus:  fuel_consumption =  3037, fuel_capacity = 13, passenger_capacity  =  483. Distance = 0.00428054
202: It is a automobile: fuel_consumption = 1616, fuel_capacity = 7, max_speed = 246. Distanse = 0.00433168
203: It is a bus:  fuel_consumption =  4151, fuel_capacity = 18, passenger_capacity  =  730. Distance = 0.0043363
204: It is a bus:  fuel_consumption =  2292, fuel_capacity = 10, passenger_capacity  =  912. Distance = 0.004363
205: It is a automobile: fuel_consumption = 3208, fuel_capacity = 14, max_speed = 233. Distanse = 0.00436409
206: It is a bus:  fuel_consumption =  3207, fuel_capacity = 14, passenger_capacity  =  172. Distance = 0.00436545
207: It is a bus:  fuel_consumption =  2974, fuel_capacity = 13, passenger_capacity  =  108. Distance = 0.00437122
208: It is a automobile: fuel_consumption = 4994, fuel_capacity = 22, max_speed = 947. Distanse = 0.00440529
209: It is a automobile: fuel_consumption = 2724, fuel_capacity = 12, max_speed = 113. Distanse = 0.00440529
210: It is a bus:  fuel_consumption =  3398, fuel_capacity = 15, passenger_capacity  =  92. Distance = 0.00441436
211: It is a automobile: fuel_consumption = 3620, fuel_capacity = 16, max_speed = 152. Distanse = 0.00441989
212: It is a truck:  fuel_consumption = 2900, fuel_capacity = 13, lifting_capacity = 526. Distance = 0.00448276
213: It is a truck:  fuel_consumption = 2893, fuel_capacity = 13, lifting_capacity = 546. Distance = 0.00449361
214: It is a bus:  fuel_consumption =  445, fuel_capacity = 2, passenger_capacity  =  100. Distance = 0.00449438
215: It is a automobile: fuel_consumption = 4440, fuel_capacity = 20, max_speed = 149. Distanse = 0.0045045
216: It is a bus:  fuel_consumption =  222, fuel_capacity = 1, passenger_capacity  =  289. Distance = 0.0045045
217: It is a bus:  fuel_consumption =  4211, fuel_capacity = 19, passenger_capacity  =  917. Distance = 0.00451199
218: It is a automobile: fuel_consumption = 1969, fuel_capacity = 9, max_speed = 582. Distanse = 0.00457085
219: It is a bus:  fuel_consumption =  4593, fuel_capacity = 21, passenger_capacity  =  585. Distance = 0.00457218
220: It is a automobile: fuel_consumption = 1968, fuel_capacity = 9, max_speed = 757. Distanse = 0.00457317
221: It is a bus:  fuel_consumption =  3902, fuel_capacity = 18, passenger_capacity  =  492. Distance = 0.00461302
222: It is a automobile: fuel_consumption = 4745, fuel_capacity = 22, max_speed = 913. Distanse = 0.00463646
223: It is a bus:  fuel_consumption =  859, fuel_capacity = 4, passenger_capacity  =  96. Distance = 0.00465658
224: It is a automobile: fuel_consumption = 4132, fuel_capacity = 20, max_speed = 218. Distanse = 0.00484027
225: It is a bus:  fuel_consumption =  3298, fuel_capacity = 16, passenger_capacity  =  153. Distance = 0.00485143
226: It is a truck:  fuel_consumption = 3078, fuel_capacity = 15, lifting_capacity = 784. Distance = 0.00487329
227: It is a truck:  fuel_consumption = 4912, fuel_capacity = 24, lifting_capacity = 349. Distance = 0.00488599
228: It is a bus:  fuel_consumption =  4276, fuel_capacity = 21, passenger_capacity  =  283. Distance = 0.00491113
229: It is a truck:  fuel_consumption = 3657, fuel_capacity = 18, lifting_capacity = 510. Distance = 0.00492207
230: It is a automobile: fuel_consumption = 1613, fuel_capacity = 8, max_speed = 219. Distanse = 0.0049597
231: It is a truck:  fuel_consumption = 3823, fuel_capacity = 19, lifting_capacity = 123. Distance = 0.00496992
232: It is a automobile: fuel_consumption = 3009, fuel_capacity = 15, max_speed = 224. Distanse = 0.00498504
233: It is a bus:  fuel_consumption =  3590, fuel_capacity = 18, passenger_capacity  =  976. Distance = 0.00501393
234: It is a automobile: fuel_consumption = 4752, fuel_capacity = 24, max_speed = 862. Distanse = 0.00505051
235: It is a bus:  fuel_consumption =  594, fuel_capacity = 3, passenger_capacity  =  194. Distance = 0.00505051
236: It is a truck:  fuel_consumption = 1386, fuel_capacity = 7, lifting_capacity = 588. Distance = 0.00505051
237: It is a truck:  fuel_consumption = 2354, fuel_capacity = 12, lifting_capacity = 392. Distance = 0.00509771
238: It is a bus:  fuel_consumption =  4050, fuel_capacity = 21, passenger_capacity  =  477. Distance = 0.00518519
239: It is a automobile: fuel_consumption = 3661, fuel_capacity = 19, max_speed = 773. Distanse = 0.00518984
240: It is a bus:  fuel_consumption =  2294, fuel_capacity = 12, passenger_capacity  =  686. Distance = 0.00523104
241: It is a automobile: fuel_consumption = 3823, fuel_capacity = 20, max_speed = 185. Distanse = 0.00523149
242: It is a truck:  fuel_consumption = 4583, fuel_capacity = 24, lifting_capacity = 32. Distance = 0.00523674
243: It is a bus:  fuel_consumption =  4944, fuel_capacity = 26, passenger_capacity  =  825. Distance = 0.0052589
244: It is a automobile: fuel_consumption = 4912, fuel_capacity = 26, max_speed = 689. Distanse = 0.00529316
245: It is a automobile: fuel_consumption = 1693, fuel_capacity = 9, max_speed = 552. Distanse = 0.00531601
246: It is a automobile: fuel_consumption = 558, fuel_capacity = 3, max_speed = 821. Distanse = 0.00537634
247: It is a automobile: fuel_consumption = 3903, fuel_capacity = 21, max_speed = 444. Distanse = 0.00538048
248: It is a truck:  fuel_consumption = 4088, fuel_capacity = 22, lifting_capacity = 650. Distance = 0.0053816
249: It is a automobile: fuel_consumption = 4827, fuel_capacity = 26, max_speed = 856. Distanse = 0.00538637
250: It is a bus:  fuel_consumption =  369, fuel_capacity = 2, passenger_capacity  =  346. Distance = 0.00542005
251: It is a automobile: fuel_consumption = 4372, fuel_capacity = 24, max_speed = 576. Distanse = 0.00548948
252: It is a truck:  fuel_consumption = 3089, fuel_capacity = 17, lifting_capacity = 320. Distance = 0.0055034
253: It is a automobile: fuel_consumption = 2903, fuel_capacity = 16, max_speed = 575. Distanse = 0.00551154
254: It is a bus:  fuel_consumption =  3069, fuel_capacity = 17, passenger_capacity  =  882. Distance = 0.00553926
255: It is a truck:  fuel_consumption = 4684, fuel_capacity = 26, lifting_capacity = 462. Distance = 0.00555081
256: It is a automobile: fuel_consumption = 1072, fuel_capacity = 6, max_speed = 889. Distanse = 0.00559701
257: It is a truck:  fuel_consumption = 1247, fuel_capacity = 7, lifting_capacity = 546. Distance = 0.00561347
258: It is a bus:  fuel_consumption =  1778, fuel_capacity = 10, passenger_capacity  =  427. Distance = 0.0056243
