Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
60: It is a bus:  fuel_consumption =  1633, fuel_capacity = 155, passenger_capacity  =  706. Distance = 0.0949173
61: It is a automobile: fuel_consumption = 2169, fuel_capacity = 416, max_speed = 379. Distanse = 0.191793
62: It is a bus:  fuel_consumption =  1543, fuel_capacity = 341, passenger_capacity  =  710. Distance = 0.220998
63: It is a automobile: fuel_consumption = 1444, fuel_capacity = 345, max_speed = 28. Distanse = 0.23892
64: It is a automobile: fuel_consumption = 3113, fuel_capacity = 219, max_speed = 276. Distanse = 0.0703501
65: It is a automobile: fuel_consumption = 898, fuel_capacity = 343, max_speed = 131. Distanse = 0.38196
66: It is a automobile: fuel_consumption = 1408, fuel_capacity = 34, max_speed = 633. Distanse = 0.0241477
67: It is a bus:  fuel_consumption =  1838, fuel_capacity = 346, passenger_capacity  =  594. Distance = 0.188248
68: It is a bus:  fuel_consumption =  4309, fuel_capacity = 304, passenger_capacity  =  929. Distance = 0.07055
69: It is a truck:  fuel_consumption = 1668, fuel_capacity = 311, lifting_capacity = 658. Distance = 0.186451
70: It is a automobile: fuel_consumption = 376, fuel_capacity = 192, max_speed = 303. Distanse = 0.510638
71: It is a automobile: fuel_consumption = 340, fuel_capacity = 301, max_speed = 503. Distanse = 0.885294
72: It is a bus:  fuel_consumption =  140, fuel_capacity = 434, passenger_capacity  =  472. Distance = 3.1
73: It is a truck:  fuel_consumption = 1611, fuel_capacity = 19, lifting_capacity = 39. Distance = 0.0117939
74: It is a bus:  fuel_consumption =  4680, fuel_capacity = 352, passenger_capacity  =  950. Distance = 0.0752137
75: It is a bus:  fuel_consumption =  4904, fuel_capacity = 351, passenger_capacity  =  900. Distance = 0.0715742
76: It is a automobile: fuel_consumption = 3837, fuel_capacity = 194, max_speed = 225. Distanse = 0.0505603
77: It is a truck:  fuel_consumption = 1891, fuel_capacity = 338, lifting_capacity = 508. Distance = 0.178741
78: It is a bus:  fuel_consumption =  1171, fuel_capacity = 100, passenger_capacity  =  269. Distance = 0.0853971
79: It is a automobile: fuel_consumption = 3133, fuel_capacity = 492, max_speed = 271. Distanse = 0.157038
80: It is a bus:  fuel_consumption =  1751, fuel_capacity = 254, passenger_capacity  =  257. Distance = 0.14506
81: It is a automobile: fuel_consumption = 3656, fuel_capacity = 195, max_speed = 676. Distanse = 0.053337
82: It is a bus:  fuel_consumption =  1986, fuel_capacity = 170, passenger_capacity  =  594. Distance = 0.0855992
83: It is a automobile: fuel_consumption = 3854, fuel_capacity = 372, max_speed = 526. Distanse = 0.0965231
84: It is a bus:  fuel_consumption =  759, fuel_capacity = 172, passenger_capacity  =  421. Distance = 0.226614
85: It is a bus:  fuel_consumption =  4289, fuel_capacity = 483, passenger_capacity  =  242. Distance = 0.112614
86: It is a bus:  fuel_consumption =  1871, fuel_capacity = 442, passenger_capacity  =  334. Distance = 0.236237
87: It is a truck:  fuel_consumption = 4966, fuel_capacity = 485, lifting_capacity = 914. Distance = 0.0976641
88: It is a truck:  fuel_consumption = 4531, fuel_capacity = 50, lifting_capacity = 510. Distance = 0.0110351
89: It is a truck:  fuel_consumption = 3546, fuel_capacity = 168, lifting_capacity = 494. Distance = 0.0473773
90: It is a truck:  fuel_consumption = 1097, fuel_capacity = 14, lifting_capacity = 709. Distance = 0.0127621
91: It is a truck:  fuel_consumption = 3243, fuel_capacity = 432, lifting_capacity = 801. Distance = 0.13321
92: It is a bus:  fuel_consumption =  583, fuel_capacity = 335, passenger_capacity  =  816. Distance = 0.574614
93: It is a bus:  fuel_consumption =  3418, fuel_capacity = 205, passenger_capacity  =  602. Distance = 0.0599766
94: It is a automobile: fuel_consumption = 3945, fuel_capacity = 271, max_speed = 283. Distanse = 0.0686946
95: It is a bus:  fuel_consumption =  3557, fuel_capacity = 244, passenger_capacity  =  493. Distance = 0.0685971
96: It is a truck:  fuel_consumption = 2363, fuel_capacity = 69, lifting_capacity = 389. Distance = 0.0292002
97: It is a bus:  fuel_consumption =  1892, fuel_capacity = 390, passenger_capacity  =  425. Distance = 0.206131
98: It is a bus:  fuel_consumption =  2142, fuel_capacity = 322, passenger_capacity  =  139. Distance = 0.150327
99: It is a bus:  fuel_consumption =  1301, fuel_capacity = 366, passenger_capacity  =  912. Distance = 0.281322
100: It is a truck:  fuel_consumption = 2089, fuel_capacity = 365, lifting_capacity = 720. Distance = 0.174725
101: It is a bus:  fuel_consumption =  2330, fuel_capacity = 488, passenger_capacity  =  67. Distance = 0.209442
102: It is a truck:  fuel_consumption = 3710, fuel_capacity = 108, lifting_capacity = 13. Distance = 0.0291105
103: It is a automobile: fuel_consumption = 866, fuel_capacity = 248, max_speed = 496. Distanse = 0.286374
104: It is a truck:  fuel_consumption = 4893, fuel_capacity = 210, lifting_capacity = 903. Distance = 0.0429185
105: It is a automobile: fuel_consumption = 3336, fuel_capacity = 118, max_speed = 206. Distanse = 0.0353717
106: It is a automobile: fuel_consumption = 3353, fuel_capacity = 459, max_speed = 396. Distanse = 0.136892
107: It is a truck:  fuel_consumption = 316, fuel_capacity = 135, lifting_capacity = 579. Distance = 0.427215
108: It is a automobile: fuel_consumption = 3307, fuel_capacity = 386, max_speed = 272. Distanse = 0.116722
109: It is a truck:  fuel_consumption = 4699, fuel_capacity = 471, lifting_capacity = 983. Distance = 0.100234
110: It is a bus:  fuel_consumption =  2356, fuel_capacity = 390, passenger_capacity  =  133. Distance = 0.165535
111: It is a bus:  fuel_consumption =  2637, fuel_capacity = 55, passenger_capacity  =  656. Distance = 0.020857
112: It is a truck:  fuel_consumption = 1567, fuel_capacity = 363, lifting_capacity = 567. Distance = 0.231653
113: It is a automobile: fuel_consumption = 2781, fuel_capacity = 237, max_speed = 771. Distanse = 0.0852211
114: It is a truck:  fuel_consumption = 1527, fuel_capacity = 467, lifting_capacity = 223. Distance = 0.305828
115: It is a truck:  fuel_consumption = 810, fuel_capacity = 325, lifting_capacity = 304. Distance = 0.401235
116: It is a truck:  fuel_consumption = 4936, fuel_capacity = 451, lifting_capacity = 139. Distance = 0.0913695
117: It is a truck:  fuel_consumption = 1131, fuel_capacity = 116, lifting_capacity = 54. Distance = 0.102564
118: It is a truck:  fuel_consumption = 1195, fuel_capacity = 320, lifting_capacity = 697. Distance = 0.267782
119: It is a bus:  fuel_consumption =  2713, fuel_capacity = 165, passenger_capacity  =  842. Distance = 0.0608183
120: It is a truck:  fuel_consumption = 4417, fuel_capacity = 114, lifting_capacity = 360. Distance = 0.0258094
121: It is a bus:  fuel_consumption =  4491, fuel_capacity = 179, passenger_capacity  =  896. Distance = 0.0398575
122: It is a truck:  fuel_consumption = 1479, fuel_capacity = 500, lifting_capacity = 99. Distance = 0.338066
123: It is a truck:  fuel_consumption = 763, fuel_capacity = 123, lifting_capacity = 89. Distance = 0.161206
124: It is a automobile: fuel_consumption = 2237, fuel_capacity = 33, max_speed = 197. Distanse = 0.0147519
125: It is a bus:  fuel_consumption =  259, fuel_capacity = 201, passenger_capacity  =  709. Distance = 0.776062
126: It is a bus:  fuel_consumption =  1414, fuel_capacity = 288, passenger_capacity  =  598. Distance = 0.203678
127: It is a truck:  fuel_consumption = 1449, fuel_capacity = 109, lifting_capacity = 979. Distance = 0.0752243
128: It is a bus:  fuel_consumption =  699, fuel_capacity = 347, passenger_capacity  =  923. Distance = 0.496423
129: It is a automobile: fuel_consumption = 2827, fuel_capacity = 172, max_speed = 375. Distanse = 0.0608419
130: It is a truck:  fuel_consumption = 4834, fuel_capacity = 140, lifting_capacity = 50. Distance = 0.0289615
131: It is a bus:  fuel_consumption =  499, fuel_capacity = 430, passenger_capacity  =  686. Distance = 0.861723
132: It is a truck:  fuel_consumption = 243, fuel_capacity = 217, lifting_capacity = 962. Distance = 0.893004
133: It is a bus:  fuel_consumption =  679, fuel_capacity = 335, passenger_capacity  =  641. Distance = 0.493373
134: It is a truck:  fuel_consumption = 1247, fuel_capacity = 74, lifting_capacity = 574. Distance = 0.0593424
135: It is a bus:  fuel_consumption =  913, fuel_capacity = 177, passenger_capacity  =  607. Distance = 0.193866
136: It is a bus:  fuel_consumption =  1538, fuel_capacity = 94, passenger_capacity  =  253. Distance = 0.0611183
137: It is a bus:  fuel_consumption =  988, fuel_capacity = 199, passenger_capacity  =  639. Distance = 0.201417
138: It is a truck:  fuel_consumption = 49, fuel_capacity = 303, lifting_capacity = 951. Distance = 6.18367
139: It is a automobile: fuel_consumption = 1645, fuel_capacity = 29, max_speed = 694. Distanse = 0.0176292
140: It is a automobile: fuel_consumption = 16, fuel_capacity = 221, max_speed = 366. Distanse = 13.8125
141: It is a automobile: fuel_consumption = 4367, fuel_capacity = 176, max_speed = 677. Distanse = 0.0403023
142: It is a bus:  fuel_consumption =  2259, fuel_capacity = 96, passenger_capacity  =  987. Distance = 0.0424967
143: It is a truck:  fuel_consumption = 1602, fuel_capacity = 5, lifting_capacity = 499. Distance = 0.0031211
144: It is a automobile: fuel_consumption = 3760, fuel_capacity = 474, max_speed = 214. Distanse = 0.126064
145: It is a bus:  fuel_consumption =  1213, fuel_capacity = 229, passenger_capacity  =  213. Distance = 0.188788
146: It is a truck:  fuel_consumption = 1172, fuel_capacity = 95, lifting_capacity = 615. Distance = 0.081058
147: It is a bus:  fuel_consumption =  2669, fuel_capacity = 150, passenger_capacity  =  721. Distance = 0.0562008
148: It is a bus:  fuel_consumption =  2447, fuel_capacity = 166, passenger_capacity  =  424. Distance = 0.0678382
149: It is a bus:  fuel_consumption =  3461, fuel_capacity = 296, passenger_capacity  =  145. Distance = 0.0855244
150: It is a truck:  fuel_consumption = 3140, fuel_capacity = 53, lifting_capacity = 366. Distance = 0.016879
151: It is a automobile: fuel_consumption = 2874, fuel_capacity = 76, max_speed = 655. Distanse = 0.026444
152: It is a bus:  fuel_consumption =  3230, fuel_capacity = 467, passenger_capacity  =  424. Distance = 0.144582
153: It is a bus:  fuel_consumption =  2645, fuel_capacity = 276, passenger_capacity  =  578. Distance = 0.104348
154: It is a bus:  fuel_consumption =  553, fuel_capacity = 298, passenger_capacity  =  494. Distance = 0.538879
155: It is a automobile: fuel_consumption = 575, fuel_capacity = 55, max_speed = 668. Distanse = 0.0956522
156: It is a truck:  fuel_consumption = 452, fuel_capacity = 355, lifting_capacity = 264. Distance = 0.785398
157: It is a automobile: fuel_consumption = 4770, fuel_capacity = 395, max_speed = 244. Distanse = 0.0828092
158: It is a bus:  fuel_consumption =  4619, fuel_capacity = 391, passenger_capacity  =  856. Distance = 0.0846504
159: It is a automobile: fuel_consumption = 1520, fuel_capacity = 474, max_speed = 866. Distanse = 0.311842
160: It is a bus:  fuel_consumption =  4298, fuel_capacity = 83, passenger_capacity  =  487. Distance = 0.0193113
161: It is a truck:  fuel_consumption = 426, fuel_capacity = 424, lifting_capacity = 228. Distance = 0.995305
162: It is a bus:  fuel_consumption =  3082, fuel_capacity = 312, passenger_capacity  =  371. Distance = 0.101233
163: It is a automobile: fuel_consumption = 4399, fuel_capacity = 138, max_speed = 790. Distanse = 0.0313708
164: It is a automobile: fuel_consumption = 1415, fuel_capacity = 333, max_speed = 494. Distanse = 0.235336
165: It is a bus:  fuel_consumption =  3099, fuel_capacity = 166, passenger_capacity  =  377. Distance = 0.0535657
166: It is a bus:  fuel_consumption =  1242, fuel_capacity = 199, passenger_capacity  =  374. Distance = 0.160225
167: It is a automobile: fuel_consumption = 248, fuel_capacity = 95, max_speed = 315. Distanse = 0.383065
168: It is a bus:  fuel_consumption =  4163, fuel_capacity = 380, passenger_capacity  =  386. Distance = 0.0912803
169: It is a bus:  fuel_consumption =  4975, fuel_capacity = 70, passenger_capacity  =  228. Distance = 0.0140704
170: It is a bus:  fuel_consumption =  3959, fuel_capacity = 38, passenger_capacity  =  451. Distance = 0.00959838
171: It is a automobile: fuel_consumption = 3250, fuel_capacity = 340, max_speed = 372. Distanse = 0.104615
172: It is a bus:  fuel_consumption =  4226, fuel_capacity = 146, passenger_capacity  =  954. Distance = 0.034548
173: It is a automobile: fuel_consumption = 3339, fuel_capacity = 306, max_speed = 218. Distanse = 0.0916442
174: It is a bus:  fuel_consumption =  600, fuel_capacity = 414, passenger_capacity  =  879. Distance = 0.69
175: It is a bus:  fuel_consumption =  1203, fuel_capacity = 182, passenger_capacity  =  888. Distance = 0.151288
176: It is a automobile: fuel_consumption = 2635, fuel_capacity = 347, max_speed = 567. Distanse = 0.131689
177: It is a bus:  fuel_consumption =  4803, fuel_capacity = 91, passenger_capacity  =  500. Distance = 0.0189465
178: It is a truck:  fuel_consumption = 960, fuel_capacity = 96, lifting_capacity = 7. Distance = 0.1
179: It is a bus:  fuel_consumption =  2387, fuel_capacity = 43, passenger_capacity  =  310. Distance = 0.0180142
180: It is a truck:  fuel_consumption = 272, fuel_capacity = 95, lifting_capacity = 350. Distance = 0.349265
181: It is a bus:  fuel_consumption =  3576, fuel_capacity = 444, passenger_capacity  =  256. Distance = 0.124161
182: It is a automobile: fuel_consumption = 3143, fuel_capacity = 10, max_speed = 921. Distanse = 0.00318167
183: It is a automobile: fuel_consumption = 4170, fuel_capacity = 327, max_speed = 103. Distanse = 0.0784173
184: It is a truck:  fuel_consumption = 678, fuel_capacity = 286, lifting_capacity = 292. Distance = 0.421829
185: It is a automobile: fuel_consumption = 1801, fuel_capacity = 315, max_speed = 707. Distanse = 0.174903
186: It is a bus:  fuel_consumption =  2723, fuel_capacity = 94, passenger_capacity  =  696. Distance = 0.0345207
187: It is a bus:  fuel_consumption =  2366, fuel_capacity = 91, passenger_capacity  =  175. Distance = 0.0384615
188: It is a truck:  fuel_consumption = 3533, fuel_capacity = 119, lifting_capacity = 585. Distance = 0.0336824
189: It is a automobile: fuel_consumption = 2201, fuel_capacity = 442, max_speed = 123. Distanse = 0.200818
190: It is a bus:  fuel_consumption =  2405, fuel_capacity = 325, passenger_capacity  =  993. Distance = 0.135135
191: It is a bus:  fuel_consumption =  104, fuel_capacity = 56, passenger_capacity  =  28. Distance = 0.538462
192: It is a bus:  fuel_consumption =  4329, fuel_capacity = 116, passenger_capacity  =  420. Distance = 0.026796
193: It is a automobile: fuel_consumption = 3135, fuel_capacity = 463, max_speed = 191. Distanse = 0.147687
194: It is a truck:  fuel_consumption = 247, fuel_capacity = 339, lifting_capacity = 895. Distance = 1.37247
195: It is a truck:  fuel_consumption = 78, fuel_capacity = 94, lifting_capacity = 318. Distance = 1.20513
196: It is a automobile: fuel_consumption = 2263, fuel_capacity = 92, max_speed = 477. Distanse = 0.040654
197: It is a automobile: fuel_consumption = 2961, fuel_capacity = 445, max_speed = 336. Distanse = 0.150287
198: It is a truck:  fuel_consumption = 337, fuel_capacity = 347, lifting_capacity = 773. Distance = 1.02967
199: It is a automobile: fuel_consumption = 4161, fuel_capacity = 275, max_speed = 594. Distanse = 0.0660899
200: It is a bus:  fuel_consumption =  2022, fuel_capacity = 323, passenger_capacity  =  523. Distance = 0.159743
201: It is a truck:  fuel_consumption = 2722, fuel_capacity = 490, lifting_capacity = 544. Distance = 0.180015
202: It is a bus:  fuel_consumption =  447, fuel_capacity = 450, passenger_capacity  =  962. Distance = 1.00671
203: It is a bus:  fuel_consumption =  1288, fuel_capacity = 358, passenger_capacity  =  106. Distance = 0.27795
204: It is a truck:  fuel_consumption = 3943, fuel_capacity = 33, lifting_capacity = 186. Distance = 0.00836926
205: It is a bus:  fuel_consumption =  2530, fuel_capacity = 237, passenger_capacity  =  98. Distance = 0.0936759
206: It is a truck:  fuel_consumption = 1231, fuel_capacity = 200, lifting_capacity = 836. Distance = 0.16247
207: It is a truck:  fuel_consumption = 4790, fuel_capacity = 374, lifting_capacity = 567. Distance = 0.0780793
208: It is a automobile: fuel_consumption = 3098, fuel_capacity = 293, max_speed = 833. Distanse = 0.0945771
209: It is a truck:  fuel_consumption = 1737, fuel_capacity = 153, lifting_capacity = 315. Distance = 0.0880829
210: It is a truck:  fuel_consumption = 4285, fuel_capacity = 166, lifting_capacity = 996. Distance = 0.0387398
211: It is a bus:  fuel_consumption =  462, fuel_capacity = 406, passenger_capacity  =  176. Distance = 0.878788
212: It is a bus:  fuel_consumption =  2370, fuel_capacity = 387, passenger_capacity  =  119. Distance = 0.163291
213: It is a bus:  fuel_consumption =  1577, fuel_capacity = 233, passenger_capacity  =  558. Distance = 0.147749
214: It is a automobile: fuel_consumption = 4402, fuel_capacity = 290, max_speed = 110. Distanse = 0.0658791
215: It is a automobile: fuel_consumption = 1685, fuel_capacity = 174, max_speed = 710. Distanse = 0.103264
216: It is a automobile: fuel_consumption = 4903, fuel_capacity = 265, max_speed = 952. Distanse = 0.0540485
217: It is a bus:  fuel_consumption =  275, fuel_capacity = 122, passenger_capacity  =  371. Distance = 0.443636
218: It is a truck:  fuel_consumption = 375, fuel_capacity = 393, lifting_capacity = 513. Distance = 1.048
219: It is a bus:  fuel_consumption =  4049, fuel_capacity = 171, passenger_capacity  =  292. Distance = 0.0422327
220: It is a bus:  fuel_consumption =  3419, fuel_capacity = 400, passenger_capacity  =  531. Distance = 0.116993
221: It is a bus:  fuel_consumption =  3097, fuel_capacity = 478, passenger_capacity  =  416. Distance = 0.154343
222: It is a bus:  fuel_consumption =  3534, fuel_capacity = 333, passenger_capacity  =  633. Distance = 0.0942275
223: It is a truck:  fuel_consumption = 4703, fuel_capacity = 52, lifting_capacity = 675. Distance = 0.0110568
224: It is a truck:  fuel_consumption = 4988, fuel_capacity = 88, lifting_capacity = 585. Distance = 0.0176423
225: It is a automobile: fuel_consumption = 4316, fuel_capacity = 96, max_speed = 51. Distanse = 0.0222428
226: It is a truck:  fuel_consumption = 924, fuel_capacity = 24, lifting_capacity = 991. Distance = 0.025974
227: It is a bus:  fuel_consumption =  291, fuel_capacity = 455, passenger_capacity  =  102. Distance = 1.56357
228: It is a bus:  fuel_consumption =  1642, fuel_capacity = 44, passenger_capacity  =  338. Distance = 0.0267966
229: It is a bus:  fuel_consumption =  1114, fuel_capacity = 72, passenger_capacity  =  491. Distance = 0.064632
230: It is a bus:  fuel_consumption =  484, fuel_capacity = 129, passenger_capacity  =  261. Distance = 0.266529
231: It is a automobile: fuel_consumption = 2297, fuel_capacity = 168, max_speed = 200. Distanse = 0.0731389
232: It is a truck:  fuel_consumption = 1145, fuel_capacity = 266, lifting_capacity = 19. Distance = 0.232314
233: It is a truck:  fuel_consumption = 4078, fuel_capacity = 442, lifting_capacity = 701. Distance = 0.108386
234: It is a bus:  fuel_consumption =  2052, fuel_capacity = 484, passenger_capacity  =  363. Distance = 0.235867
235: It is a automobile: fuel_consumption = 3473, fuel_capacity = 177, max_speed = 643. Distanse = 0.0509646
236: It is a automobile: fuel_consumption = 4341, fuel_capacity = 448, max_speed = 92. Distanse = 0.103202
237: It is a truck:  fuel_consumption = 1943, fuel_capacity = 436, lifting_capacity = 423. Distance = 0.224395
238: It is a automobile: fuel_consumption = 3045, fuel_capacity = 408, max_speed = 948. Distanse = 0.13399
239: It is a truck:  fuel_consumption = 508, fuel_capacity = 323, lifting_capacity = 386. Distance = 0.635827
240: It is a automobile: fuel_consumption = 2765, fuel_capacity = 134, max_speed = 800. Distanse = 0.0484629
241: It is a truck:  fuel_consumption = 1862, fuel_capacity = 325, lifting_capacity = 243. Distance = 0.174544
242: It is a automobile: fuel_consumption = 3614, fuel_capacity = 395, max_speed = 801. Distanse = 0.109297
243: It is a truck:  fuel_consumption = 4804, fuel_capacity = 69, lifting_capacity = 642. Distance = 0.014363
244: It is a automobile: fuel_consumption = 4094, fuel_capacity = 127, max_speed = 387. Distanse = 0.031021
245: It is a bus:  fuel_consumption =  4819, fuel_capacity = 18, passenger_capacity  =  682. Distance = 0.00373521
246: It is a automobile: fuel_consumption = 3990, fuel_capacity = 345, max_speed = 56. Distanse = 0.0864662
247: It is a bus:  fuel_consumption =  1450, fuel_capacity = 479, passenger_capacity  =  106. Distance = 0.330345
248: It is a automobile: fuel_consumption = 1266, fuel_capacity = 48, max_speed = 538. Distanse = 0.0379147
249: It is a automobile: fuel_consumption = 2141, fuel_capacity = 109, max_speed = 883. Distanse = 0.0509108
250: It is a truck:  fuel_consumption = 2692, fuel_capacity = 237, lifting_capacity = 278. Distance = 0.0880386
251: It is a bus:  fuel_consumption =  4929, fuel_capacity = 478, passenger_capacity  =  24. Distance = 0.0969771
252: It is a truck:  fuel_consumption = 1420, fuel_capacity = 356, lifting_capacity = 869. Distance = 0.250704
253: It is a truck:  fuel_consumption = 3911, fuel_capacity = 220, lifting_capacity = 502. Distance = 0.0562516
254: It is a automobile: fuel_consumption = 2566, fuel_capacity = 382, max_speed = 934. Distanse = 0.14887
255: It is a truck:  fuel_consumption = 3400, fuel_capacity = 349, lifting_capacity = 175. Distance = 0.102647
256: It is a bus:  fuel_consumption =  721, fuel_capacity = 147, passenger_capacity  =  620. Distance = 0.203883
257: It is a bus:  fuel_consumption =  2864, fuel_capacity = 344, passenger_capacity  =  815. Distance = 0.120112
258: It is a truck:  fuel_consumption = 1101, fuel_capacity = 389, lifting_capacity = 88. Distance = 0.353315
259: It is a bus:  fuel_consumption =  3120, fuel_capacity = 363, passenger_capacity  =  673. Distance = 0.116346
260: It is a automobile: fuel_consumption = 3903, fuel_capacity = 21, max_speed = 444. Distanse = 0.00538048
261: It is a truck:  fuel_consumption = 2954, fuel_capacity = 147, lifting_capacity = 859. Distance = 0.049763
262: It is a bus:  fuel_consumption =  153, fuel_capacity = 354, passenger_capacity  =  92. Distance = 2.31373
