Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
29: It is a bus:  fuel_consumption =  42, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0238095
30: It is a bus:  fuel_consumption =  42, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0238095
31: It is a bus:  fuel_consumption =  41, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0243902
32: It is a bus:  fuel_consumption =  41, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0243902
33: It is a bus:  fuel_consumption =  41, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0243902
34: It is a bus:  fuel_consumption =  41, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0243902
35: It is a bus:  fuel_consumption =  41, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0243902
36: It is a bus:  fuel_consumption =  40, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.025
37: It is a bus:  fuel_consumption =  40, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.025
38: It is a bus:  fuel_consumption =  40, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.025
39: It is a automobile: fuel_consumption = 39, fuel_capacity = 1, max_speed = 0. Distanse = 0.025641
40: It is a automobile: fuel_consumption = 39, fuel_capacity = 1, max_speed = 0. Distanse = 0.025641
41: It is a bus:  fuel_consumption =  39, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.025641
42: It is a bus:  fuel_consumption =  39, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.025641
43: It is a bus:  fuel_consumption =  38, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0263158
44: It is a bus:  fuel_consumption =  38, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0263158
45: It is a bus:  fuel_consumption =  36, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0277778
46: It is a bus:  fuel_consumption =  36, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0277778
47: It is a bus:  fuel_consumption =  36, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0277778
48: It is a bus:  fuel_consumption =  35, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0285714
49: It is a bus:  fuel_consumption =  35, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0285714
50: It is a bus:  fuel_consumption =  34, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0294118
51: It is a bus:  fuel_consumption =  34, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0294118
52: It is a bus:  fuel_consumption =  34, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0294118
53: It is a automobile: fuel_consumption = 33, fuel_capacity = 1, max_speed = 0. Distanse = 0.030303
54: It is a automobile: fuel_consumption = 33, fuel_capacity = 1, max_speed = 0. Distanse = 0.030303
55: It is a automobile: fuel_consumption = 33, fuel_capacity = 1, max_speed = 0. Distanse = 0.030303
56: It is a bus:  fuel_consumption =  31, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0322581
57: It is a bus:  fuel_consumption =  31, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0322581
58: It is a bus:  fuel_consumption =  30, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0333333
59: It is a bus:  fuel_consumption =  30, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0333333
60: It is a bus:  fuel_consumption =  30, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0333333
61: It is a bus:  fuel_consumption =  30, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0333333
62: It is a bus:  fuel_consumption =  27, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.037037
63: It is a bus:  fuel_consumption =  27, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.037037
64: It is a automobile: fuel_consumption = 25, fuel_capacity = 1, max_speed = 0. Distanse = 0.04
65: It is a bus:  fuel_consumption =  25, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.04
66: It is a bus:  fuel_consumption =  25, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.04
67: It is a bus:  fuel_consumption =  25, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.04
68: It is a automobile: fuel_consumption = 50, fuel_capacity = 2, max_speed = 0. Distanse = 0.04
69: It is a bus:  fuel_consumption =  25, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.04
70: It is a truck:  fuel_consumption = 50, fuel_capacity = 2, lifting_capacity = 0. Distance = 0.04
71: It is a automobile: fuel_consumption = 25, fuel_capacity = 1, max_speed = 0. Distanse = 0.04
72: It is a truck:  fuel_consumption = 50, fuel_capacity = 2, lifting_capacity = 0. Distance = 0.04
73: It is a automobile: fuel_consumption = 25, fuel_capacity = 1, max_speed = 0. Distanse = 0.04
74: It is a bus:  fuel_consumption =  25, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.04
75: It is a automobile: fuel_consumption = 50, fuel_capacity = 2, max_speed = 0. Distanse = 0.04
76: It is a bus:  fuel_consumption =  49, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0408163
77: It is a bus:  fuel_consumption =  49, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0408163
78: It is a bus:  fuel_consumption =  49, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0408163
79: It is a bus:  fuel_consumption =  49, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0408163
80: It is a bus:  fuel_consumption =  48, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0416667
81: It is a bus:  fuel_consumption =  24, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0416667
82: It is a bus:  fuel_consumption =  24, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0416667
83: It is a bus:  fuel_consumption =  48, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0416667
84: It is a bus:  fuel_consumption =  48, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0416667
85: It is a bus:  fuel_consumption =  48, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0416667
86: It is a bus:  fuel_consumption =  48, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0416667
87: It is a bus:  fuel_consumption =  24, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0416667
88: It is a bus:  fuel_consumption =  24, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0416667
89: It is a bus:  fuel_consumption =  47, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0425532
90: It is a bus:  fuel_consumption =  47, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0425532
91: It is a bus:  fuel_consumption =  46, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0434783
92: It is a bus:  fuel_consumption =  23, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0434783
93: It is a bus:  fuel_consumption =  23, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0434783
94: It is a bus:  fuel_consumption =  23, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0434783
95: It is a bus:  fuel_consumption =  23, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0434783
96: It is a bus:  fuel_consumption =  46, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0434783
97: It is a bus:  fuel_consumption =  46, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0434783
98: It is a bus:  fuel_consumption =  23, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0434783
99: It is a bus:  fuel_consumption =  46, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0434783
100: It is a bus:  fuel_consumption =  46, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0434783
101: It is a bus:  fuel_consumption =  45, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0444444
102: It is a bus:  fuel_consumption =  45, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0444444
103: It is a bus:  fuel_consumption =  22, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0454545
104: It is a bus:  fuel_consumption =  22, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0454545
105: It is a bus:  fuel_consumption =  22, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0454545
106: It is a bus:  fuel_consumption =  22, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0454545
107: It is a bus:  fuel_consumption =  43, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0465116
108: It is a bus:  fuel_consumption =  43, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0465116
109: It is a bus:  fuel_consumption =  43, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0465116
110: It is a bus:  fuel_consumption =  43, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0465116
111: It is a bus:  fuel_consumption =  43, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0465116
112: It is a truck:  fuel_consumption = 43, fuel_capacity = 2, lifting_capacity = 0. Distance = 0.0465116
113: It is a truck:  fuel_consumption = 43, fuel_capacity = 2, lifting_capacity = 0. Distance = 0.0465116
114: It is a bus:  fuel_consumption =  21, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.047619
115: It is a bus:  fuel_consumption =  21, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.047619
116: It is a automobile: fuel_consumption = 41, fuel_capacity = 2, max_speed = 0. Distanse = 0.0487805
117: It is a automobile: fuel_consumption = 41, fuel_capacity = 2, max_speed = 0. Distanse = 0.0487805
118: It is a bus:  fuel_consumption =  41, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0487805
119: It is a bus:  fuel_consumption =  41, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0487805
120: It is a bus:  fuel_consumption =  40, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.05
121: It is a bus:  fuel_consumption =  40, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.05
122: It is a bus:  fuel_consumption =  39, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0512821
123: It is a bus:  fuel_consumption =  39, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0512821
124: It is a bus:  fuel_consumption =  39, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0512821
125: It is a bus:  fuel_consumption =  39, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0512821
126: It is a bus:  fuel_consumption =  39, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0512821
127: It is a bus:  fuel_consumption =  39, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0512821
128: It is a bus:  fuel_consumption =  37, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0540541
129: It is a bus:  fuel_consumption =  37, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0540541
130: It is a bus:  fuel_consumption =  18, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0555556
131: It is a bus:  fuel_consumption =  18, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0555556
132: It is a bus:  fuel_consumption =  36, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0555556
133: It is a bus:  fuel_consumption =  18, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0555556
134: It is a automobile: fuel_consumption = 36, fuel_capacity = 2, max_speed = 0. Distanse = 0.0555556
135: It is a bus:  fuel_consumption =  36, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0555556
136: It is a bus:  fuel_consumption =  36, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0555556
137: It is a automobile: fuel_consumption = 36, fuel_capacity = 2, max_speed = 0. Distanse = 0.0555556
138: It is a bus:  fuel_consumption =  36, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0555556
139: It is a bus:  fuel_consumption =  18, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0555556
140: It is a bus:  fuel_consumption =  35, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0571429
141: It is a bus:  fuel_consumption =  35, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0571429
142: It is a bus:  fuel_consumption =  35, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0571429
143: It is a automobile: fuel_consumption = 34, fuel_capacity = 2, max_speed = 0. Distanse = 0.0588235
144: It is a automobile: fuel_consumption = 34, fuel_capacity = 2, max_speed = 0. Distanse = 0.0588235
145: It is a bus:  fuel_consumption =  17, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0588235
146: It is a automobile: fuel_consumption = 34, fuel_capacity = 2, max_speed = 0. Distanse = 0.0588235
147: It is a bus:  fuel_consumption =  17, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0588235
148: It is a bus:  fuel_consumption =  33, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0606061
149: It is a bus:  fuel_consumption =  33, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0606061
150: It is a bus:  fuel_consumption =  33, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0606061
151: It is a bus:  fuel_consumption =  49, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0612245
152: It is a bus:  fuel_consumption =  49, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0612245
153: It is a bus:  fuel_consumption =  32, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0625
154: It is a automobile: fuel_consumption = 16, fuel_capacity = 1, max_speed = 0. Distanse = 0.0625
155: It is a automobile: fuel_consumption = 16, fuel_capacity = 1, max_speed = 0. Distanse = 0.0625
156: It is a bus:  fuel_consumption =  32, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0625
157: It is a bus:  fuel_consumption =  46, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0652174
158: It is a bus:  fuel_consumption =  46, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0652174
159: It is a bus:  fuel_consumption =  46, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0652174
160: It is a bus:  fuel_consumption =  46, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0652174
161: It is a bus:  fuel_consumption =  29, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0689655
162: It is a bus:  fuel_consumption =  29, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0689655
163: It is a bus:  fuel_consumption =  43, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0697674
164: It is a bus:  fuel_consumption =  43, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0697674
165: It is a bus:  fuel_consumption =  43, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0697674
166: It is a bus:  fuel_consumption =  28, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0714286
167: It is a bus:  fuel_consumption =  28, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0714286
168: It is a bus:  fuel_consumption =  14, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0714286
169: It is a bus:  fuel_consumption =  14, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0714286
170: It is a bus:  fuel_consumption =  41, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0731707
171: It is a bus:  fuel_consumption =  41, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0731707
172: It is a bus:  fuel_consumption =  41, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0731707
173: It is a bus:  fuel_consumption =  41, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0731707
174: It is a bus:  fuel_consumption =  41, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0731707
175: It is a bus:  fuel_consumption =  41, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0731707
176: It is a bus:  fuel_consumption =  41, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0731707
177: It is a bus:  fuel_consumption =  27, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0740741
178: It is a bus:  fuel_consumption =  27, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0740741
179: It is a bus:  fuel_consumption =  27, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0740741
180: It is a bus:  fuel_consumption =  27, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0740741
181: It is a bus:  fuel_consumption =  26, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0769231
182: It is a bus:  fuel_consumption =  26, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0769231
183: It is a bus:  fuel_consumption =  26, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0769231
184: It is a automobile: fuel_consumption = 26, fuel_capacity = 2, max_speed = 0. Distanse = 0.0769231
185: It is a automobile: fuel_consumption = 13, fuel_capacity = 1, max_speed = 0. Distanse = 0.0769231
186: It is a automobile: fuel_consumption = 26, fuel_capacity = 2, max_speed = 0. Distanse = 0.0769231
187: It is a automobile: fuel_consumption = 13, fuel_capacity = 1, max_speed = 0. Distanse = 0.0769231
188: It is a bus:  fuel_consumption =  13, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0769231
189: It is a bus:  fuel_consumption =  13, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0769231
190: It is a automobile: fuel_consumption = 26, fuel_capacity = 2, max_speed = 0. Distanse = 0.0769231
191: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
192: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
193: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
194: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
195: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
196: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
197: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
198: It is a bus:  fuel_consumption =  25, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.08
199: It is a bus:  fuel_consumption =  25, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.08
200: It is a bus:  fuel_consumption =  25, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.08
201: It is a bus:  fuel_consumption =  25, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.08
202: It is a bus:  fuel_consumption =  37, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0810811
203: It is a bus:  fuel_consumption =  37, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0810811
204: It is a bus:  fuel_consumption =  37, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0810811
205: It is a bus:  fuel_consumption =  49, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0816327
206: It is a bus:  fuel_consumption =  49, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0816327
207: It is a bus:  fuel_consumption =  36, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0833333
208: It is a bus:  fuel_consumption =  36, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0833333
209: It is a bus:  fuel_consumption =  12, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0833333
210: It is a bus:  fuel_consumption =  36, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0833333
211: It is a bus:  fuel_consumption =  12, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0833333
212: It is a bus:  fuel_consumption =  36, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0833333
213: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
214: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
215: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
216: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
217: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
218: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
219: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
220: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
221: It is a bus:  fuel_consumption =  46, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0869565
222: It is a bus:  fuel_consumption =  46, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0869565
223: It is a bus:  fuel_consumption =  34, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0882353
224: It is a bus:  fuel_consumption =  34, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0882353
225: It is a bus:  fuel_consumption =  34, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0882353
226: It is a bus:  fuel_consumption =  34, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0882353
227: It is a bus:  fuel_consumption =  34, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0882353
228: It is a bus:  fuel_consumption =  45, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0888889
229: It is a bus:  fuel_consumption =  45, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0888889
230: It is a bus:  fuel_consumption =  33, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0909091
231: It is a bus:  fuel_consumption =  44, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0909091
232: It is a bus:  fuel_consumption =  22, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0909091
233: It is a bus:  fuel_consumption =  11, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0909091
234: It is a bus:  fuel_consumption =  44, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0909091
235: It is a bus:  fuel_consumption =  22, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0909091
236: It is a bus:  fuel_consumption =  33, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0909091
237: It is a bus:  fuel_consumption =  44, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0909091
238: It is a bus:  fuel_consumption =  33, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0909091
239: It is a bus:  fuel_consumption =  33, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0909091
240: It is a bus:  fuel_consumption =  11, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0909091
241: It is a bus:  fuel_consumption =  44, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0909091
242: It is a bus:  fuel_consumption =  43, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0930233
243: It is a bus:  fuel_consumption =  43, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0930233
244: It is a bus:  fuel_consumption =  32, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.09375
245: It is a bus:  fuel_consumption =  32, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.09375
246: It is a bus:  fuel_consumption =  21, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0952381
247: It is a bus:  fuel_consumption =  21, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0952381
248: It is a bus:  fuel_consumption =  41, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.097561
249: It is a bus:  fuel_consumption =  41, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.097561
250: It is a bus:  fuel_consumption =  41, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.097561
251: It is a bus:  fuel_consumption =  41, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.097561
252: It is a bus:  fuel_consumption =  20, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.1
253: It is a automobile: fuel_consumption = 30, fuel_capacity = 3, max_speed = 0. Distanse = 0.1
254: It is a bus:  fuel_consumption =  50, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.1
255: It is a bus:  fuel_consumption =  50, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.1
256: It is a automobile: fuel_consumption = 30, fuel_capacity = 3, max_speed = 0. Distanse = 0.1
257: It is a bus:  fuel_consumption =  20, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.1
258: It is a bus:  fuel_consumption =  39, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.102564
259: It is a automobile: fuel_consumption = 39, fuel_capacity = 4, max_speed = 0. Distanse = 0.102564
260: It is a bus:  fuel_consumption =  39, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.102564
