Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
49: It is a automobile: fuel_consumption = 4612, fuel_capacity = 445, max_speed = 614. Distanse = 0.0964874
50: It is a truck:  fuel_consumption = 3122, fuel_capacity = 10, lifting_capacity = 141. Distance = 0.00320307
51: It is a automobile: fuel_consumption = 4241, fuel_capacity = 384, max_speed = 822. Distanse = 0.0905447
52: It is a truck:  fuel_consumption = 3138, fuel_capacity = 487, lifting_capacity = 940. Distance = 0.155194
53: It is a automobile: fuel_consumption = 3896, fuel_capacity = 300, max_speed = 699. Distanse = 0.0770021
54: It is a truck:  fuel_consumption = 4606, fuel_capacity = 331, lifting_capacity = 211. Distance = 0.0718628
55: It is a truck:  fuel_consumption = 4969, fuel_capacity = 129, lifting_capacity = 11. Distance = 0.025961
56: It is a bus:  fuel_consumption =  3763, fuel_capacity = 143, passenger_capacity  =  686. Distance = 0.0380016
57: It is a bus:  fuel_consumption =  2661, fuel_capacity = 208, passenger_capacity  =  717. Distance = 0.0781661
58: It is a truck:  fuel_consumption = 4866, fuel_capacity = 264, lifting_capacity = 371. Distance = 0.054254
59: It is a bus:  fuel_consumption =  2553, fuel_capacity = 441, passenger_capacity  =  831. Distance = 0.172738
60: It is a truck:  fuel_consumption = 3131, fuel_capacity = 172, lifting_capacity = 609. Distance = 0.0549345
61: It is a bus:  fuel_consumption =  3669, fuel_capacity = 360, passenger_capacity  =  837. Distance = 0.0981194
62: It is a bus:  fuel_consumption =  1408, fuel_capacity = 256, passenger_capacity  =  203. Distance = 0.181818
63: It is a automobile: fuel_consumption = 4574, fuel_capacity = 359, max_speed = 654. Distanse = 0.0784871
64: It is a truck:  fuel_consumption = 2700, fuel_capacity = 170, lifting_capacity = 439. Distance = 0.062963
65: It is a bus:  fuel_consumption =  3517, fuel_capacity = 342, passenger_capacity  =  446. Distance = 0.097242
66: It is a truck:  fuel_consumption = 826, fuel_capacity = 216, lifting_capacity = 603. Distance = 0.261501
67: It is a automobile: fuel_consumption = 3794, fuel_capacity = 360, max_speed = 434. Distanse = 0.0948867
68: It is a bus:  fuel_consumption =  404, fuel_capacity = 406, passenger_capacity  =  58. Distance = 1.00495
69: It is a truck:  fuel_consumption = 3903, fuel_capacity = 54, lifting_capacity = 807. Distance = 0.0138355
70: It is a truck:  fuel_consumption = 370, fuel_capacity = 293, lifting_capacity = 897. Distance = 0.791892
71: It is a truck:  fuel_consumption = 3911, fuel_capacity = 425, lifting_capacity = 503. Distance = 0.108668
72: It is a bus:  fuel_consumption =  302, fuel_capacity = 92, passenger_capacity  =  324. Distance = 0.304636
73: It is a bus:  fuel_consumption =  2778, fuel_capacity = 152, passenger_capacity  =  390. Distance = 0.0547156
74: It is a bus:  fuel_consumption =  354, fuel_capacity = 85, passenger_capacity  =  375. Distance = 0.240113
75: It is a bus:  fuel_consumption =  4170, fuel_capacity = 129, passenger_capacity  =  32. Distance = 0.0309353
76: It is a bus:  fuel_consumption =  3098, fuel_capacity = 407, passenger_capacity  =  3. Distance = 0.131375
77: It is a truck:  fuel_consumption = 4170, fuel_capacity = 335, lifting_capacity = 620. Distance = 0.0803357
78: It is a automobile: fuel_consumption = 4877, fuel_capacity = 21, max_speed = 981. Distanse = 0.00430593
79: It is a bus:  fuel_consumption =  2844, fuel_capacity = 269, passenger_capacity  =  392. Distance = 0.0945851
80: It is a automobile: fuel_consumption = 724, fuel_capacity = 127, max_speed = 646. Distanse = 0.175414
81: It is a automobile: fuel_consumption = 4396, fuel_capacity = 335, max_speed = 850. Distanse = 0.0762056
82: It is a truck:  fuel_consumption = 3585, fuel_capacity = 231, lifting_capacity = 68. Distance = 0.0644351
83: It is a automobile: fuel_consumption = 4460, fuel_capacity = 236, max_speed = 950. Distanse = 0.0529148
84: It is a bus:  fuel_consumption =  2961, fuel_capacity = 39, passenger_capacity  =  305. Distance = 0.0131712
85: It is a truck:  fuel_consumption = 1286, fuel_capacity = 113, lifting_capacity = 851. Distance = 0.0878694
86: It is a automobile: fuel_consumption = 192, fuel_capacity = 144, max_speed = 782. Distanse = 0.75
87: It is a bus:  fuel_consumption =  4182, fuel_capacity = 17, passenger_capacity  =  977. Distance = 0.00406504
88: It is a truck:  fuel_consumption = 1631, fuel_capacity = 239, lifting_capacity = 126. Distance = 0.146536
89: It is a bus:  fuel_consumption =  2984, fuel_capacity = 8, passenger_capacity  =  197. Distance = 0.00268097
90: It is a automobile: fuel_consumption = 1625, fuel_capacity = 50, max_speed = 654. Distanse = 0.0307692
91: It is a bus:  fuel_consumption =  2612, fuel_capacity = 66, passenger_capacity  =  631. Distance = 0.025268
92: It is a automobile: fuel_consumption = 1945, fuel_capacity = 54, max_speed = 829. Distanse = 0.0277635
93: It is a automobile: fuel_consumption = 3040, fuel_capacity = 64, max_speed = 3. Distanse = 0.0210526
94: It is a truck:  fuel_consumption = 793, fuel_capacity = 66, lifting_capacity = 971. Distance = 0.0832282
95: It is a truck:  fuel_consumption = 4956, fuel_capacity = 309, lifting_capacity = 77. Distance = 0.0623487
96: It is a bus:  fuel_consumption =  3563, fuel_capacity = 420, passenger_capacity  =  324. Distance = 0.117878
97: It is a truck:  fuel_consumption = 3529, fuel_capacity = 28, lifting_capacity = 370. Distance = 0.00793426
98: It is a truck:  fuel_consumption = 2384, fuel_capacity = 135, lifting_capacity = 67. Distance = 0.0566275
99: It is a truck:  fuel_consumption = 2058, fuel_capacity = 477, lifting_capacity = 508. Distance = 0.231778
100: It is a truck:  fuel_consumption = 4697, fuel_capacity = 336, lifting_capacity = 900. Distance = 0.071535
101: It is a truck:  fuel_consumption = 2911, fuel_capacity = 70, lifting_capacity = 606. Distance = 0.0240467
102: It is a truck:  fuel_consumption = 3937, fuel_capacity = 185, lifting_capacity = 569. Distance = 0.0469901
103: It is a automobile: fuel_consumption = 2654, fuel_capacity = 227, max_speed = 244. Distanse = 0.0855313
104: It is a truck:  fuel_consumption = 1576, fuel_capacity = 199, lifting_capacity = 425. Distance = 0.126269
105: It is a bus:  fuel_consumption =  2155, fuel_capacity = 439, passenger_capacity  =  507. Distance = 0.203712
106: It is a truck:  fuel_consumption = 3582, fuel_capacity = 20, lifting_capacity = 477. Distance = 0.00558347
107: It is a bus:  fuel_consumption =  2993, fuel_capacity = 474, passenger_capacity  =  378. Distance = 0.15837
108: It is a bus:  fuel_consumption =  2286, fuel_capacity = 23, passenger_capacity  =  208. Distance = 0.0100612
109: It is a automobile: fuel_consumption = 4174, fuel_capacity = 30, max_speed = 79. Distanse = 0.00718735
110: It is a automobile: fuel_consumption = 656, fuel_capacity = 92, max_speed = 911. Distanse = 0.140244
111: It is a automobile: fuel_consumption = 3163, fuel_capacity = 143, max_speed = 816. Distanse = 0.0452102
112: It is a bus:  fuel_consumption =  1249, fuel_capacity = 72, passenger_capacity  =  271. Distance = 0.0576461
113: It is a truck:  fuel_consumption = 4786, fuel_capacity = 386, lifting_capacity = 787. Distance = 0.0806519
114: It is a bus:  fuel_consumption =  2272, fuel_capacity = 202, passenger_capacity  =  401. Distance = 0.0889085
115: It is a automobile: fuel_consumption = 139, fuel_capacity = 98, max_speed = 335. Distanse = 0.705036
116: It is a automobile: fuel_consumption = 3903, fuel_capacity = 258, max_speed = 63. Distanse = 0.066103
117: It is a truck:  fuel_consumption = 3150, fuel_capacity = 58, lifting_capacity = 852. Distance = 0.0184127
118: It is a bus:  fuel_consumption =  4771, fuel_capacity = 287, passenger_capacity  =  171. Distance = 0.0601551
119: It is a bus:  fuel_consumption =  4995, fuel_capacity = 267, passenger_capacity  =  622. Distance = 0.0534535
120: It is a automobile: fuel_consumption = 1901, fuel_capacity = 226, max_speed = 552. Distanse = 0.118885
121: It is a bus:  fuel_consumption =  2347, fuel_capacity = 21, passenger_capacity  =  867. Distance = 0.00894759
122: It is a truck:  fuel_consumption = 2628, fuel_capacity = 100, lifting_capacity = 100. Distance = 0.0380518
123: It is a automobile: fuel_consumption = 3795, fuel_capacity = 100, max_speed = 168. Distanse = 0.0263505
124: It is a bus:  fuel_consumption =  3240, fuel_capacity = 180, passenger_capacity  =  143. Distance = 0.0555556
125: It is a truck:  fuel_consumption = 1356, fuel_capacity = 371, lifting_capacity = 590. Distance = 0.273599
126: It is a truck:  fuel_consumption = 1770, fuel_capacity = 460, lifting_capacity = 939. Distance = 0.259887
127: It is a bus:  fuel_consumption =  1921, fuel_capacity = 98, passenger_capacity  =  769. Distance = 0.0510151
128: It is a automobile: fuel_consumption = 329, fuel_capacity = 156, max_speed = 637. Distanse = 0.474164
129: It is a automobile: fuel_consumption = 1865, fuel_capacity = 158, max_speed = 601. Distanse = 0.0847185
130: It is a bus:  fuel_consumption =  2061, fuel_capacity = 326, passenger_capacity  =  158. Distance = 0.158176
131: It is a bus:  fuel_consumption =  686, fuel_capacity = 337, passenger_capacity  =  782. Distance = 0.491254
132: It is a automobile: fuel_consumption = 2286, fuel_capacity = 259, max_speed = 957. Distanse = 0.113298
133: It is a automobile: fuel_consumption = 1555, fuel_capacity = 123, max_speed = 491. Distanse = 0.0790997
134: It is a automobile: fuel_consumption = 790, fuel_capacity = 158, max_speed = 160. Distanse = 0.2
135: It is a bus:  fuel_consumption =  3937, fuel_capacity = 192, passenger_capacity  =  782. Distance = 0.0487681
136: It is a bus:  fuel_consumption =  1428, fuel_capacity = 100, passenger_capacity  =  374. Distance = 0.070028
137: It is a truck:  fuel_consumption = 983, fuel_capacity = 126, lifting_capacity = 217. Distance = 0.128179
138: It is a automobile: fuel_consumption = 735, fuel_capacity = 377, max_speed = 376. Distanse = 0.512925
139: It is a truck:  fuel_consumption = 4519, fuel_capacity = 403, lifting_capacity = 433. Distance = 0.089179
140: It is a bus:  fuel_consumption =  3398, fuel_capacity = 138, passenger_capacity  =  994. Distance = 0.0406121
141: It is a automobile: fuel_consumption = 493, fuel_capacity = 287, max_speed = 193. Distanse = 0.58215
142: It is a truck:  fuel_consumption = 4714, fuel_capacity = 264, lifting_capacity = 403. Distance = 0.0560034
143: It is a bus:  fuel_consumption =  1194, fuel_capacity = 132, passenger_capacity  =  802. Distance = 0.110553
144: It is a bus:  fuel_consumption =  4185, fuel_capacity = 455, passenger_capacity  =  839. Distance = 0.108722
145: It is a bus:  fuel_consumption =  3417, fuel_capacity = 1, passenger_capacity  =  30. Distance = 0.000292654
146: It is a truck:  fuel_consumption = 767, fuel_capacity = 133, lifting_capacity = 443. Distance = 0.173403
147: It is a truck:  fuel_consumption = 3884, fuel_capacity = 119, lifting_capacity = 900. Distance = 0.0306385
148: It is a automobile: fuel_consumption = 902, fuel_capacity = 264, max_speed = 867. Distanse = 0.292683
149: It is a truck:  fuel_consumption = 2068, fuel_capacity = 377, lifting_capacity = 197. Distance = 0.182302
150: It is a bus:  fuel_consumption =  3609, fuel_capacity = 263, passenger_capacity  =  947. Distance = 0.0728734
151: It is a truck:  fuel_consumption = 1110, fuel_capacity = 136, lifting_capacity = 329. Distance = 0.122523
152: It is a truck:  fuel_consumption = 2529, fuel_capacity = 128, lifting_capacity = 21. Distance = 0.0506129
153: It is a automobile: fuel_consumption = 4059, fuel_capacity = 427, max_speed = 357. Distanse = 0.105198
154: It is a bus:  fuel_consumption =  4160, fuel_capacity = 159, passenger_capacity  =  298. Distance = 0.0382212
155: It is a truck:  fuel_consumption = 4558, fuel_capacity = 26, lifting_capacity = 532. Distance = 0.00570426
156: It is a bus:  fuel_consumption =  407, fuel_capacity = 441, passenger_capacity  =  542. Distance = 1.08354
157: It is a bus:  fuel_consumption =  99, fuel_capacity = 309, passenger_capacity  =  161. Distance = 3.12121
158: It is a bus:  fuel_consumption =  116, fuel_capacity = 41, passenger_capacity  =  669. Distance = 0.353448
159: It is a bus:  fuel_consumption =  2359, fuel_capacity = 59, passenger_capacity  =  617. Distance = 0.0250106
160: It is a automobile: fuel_consumption = 3998, fuel_capacity = 369, max_speed = 666. Distanse = 0.0922961
161: It is a bus:  fuel_consumption =  383, fuel_capacity = 39, passenger_capacity  =  557. Distance = 0.101828
162: It is a automobile: fuel_consumption = 3215, fuel_capacity = 25, max_speed = 326. Distanse = 0.00777605
163: It is a automobile: fuel_consumption = 2218, fuel_capacity = 254, max_speed = 542. Distanse = 0.114518
164: It is a automobile: fuel_consumption = 2092, fuel_capacity = 459, max_speed = 715. Distanse = 0.219407
165: It is a bus:  fuel_consumption =  4884, fuel_capacity = 24, passenger_capacity  =  689. Distance = 0.004914
166: It is a automobile: fuel_consumption = 4719, fuel_capacity = 334, max_speed = 92. Distanse = 0.0707777
167: It is a bus:  fuel_consumption =  70, fuel_capacity = 59, passenger_capacity  =  430. Distance = 0.842857
168: It is a truck:  fuel_consumption = 4456, fuel_capacity = 49, lifting_capacity = 425. Distance = 0.0109964
169: It is a bus:  fuel_consumption =  342, fuel_capacity = 320, passenger_capacity  =  988. Distance = 0.935673
170: It is a automobile: fuel_consumption = 3674, fuel_capacity = 39, max_speed = 245. Distanse = 0.0106151
171: It is a automobile: fuel_consumption = 3795, fuel_capacity = 225, max_speed = 542. Distanse = 0.0592885
172: It is a truck:  fuel_consumption = 1266, fuel_capacity = 220, lifting_capacity = 301. Distance = 0.173776
173: It is a bus:  fuel_consumption =  1351, fuel_capacity = 483, passenger_capacity  =  660. Distance = 0.357513
174: It is a automobile: fuel_consumption = 3112, fuel_capacity = 51, max_speed = 60. Distanse = 0.0163882
175: It is a truck:  fuel_consumption = 3498, fuel_capacity = 15, lifting_capacity = 387. Distance = 0.00428816
176: It is a bus:  fuel_consumption =  3172, fuel_capacity = 287, passenger_capacity  =  354. Distance = 0.0904792
177: It is a truck:  fuel_consumption = 3702, fuel_capacity = 495, lifting_capacity = 802. Distance = 0.133712
178: It is a automobile: fuel_consumption = 4407, fuel_capacity = 357, max_speed = 381. Distanse = 0.0810075
179: It is a truck:  fuel_consumption = 931, fuel_capacity = 36, lifting_capacity = 468. Distance = 0.0386681
180: It is a truck:  fuel_consumption = 130, fuel_capacity = 178, lifting_capacity = 202. Distance = 1.36923
181: It is a bus:  fuel_consumption =  870, fuel_capacity = 462, passenger_capacity  =  828. Distance = 0.531034
182: It is a truck:  fuel_consumption = 3896, fuel_capacity = 316, lifting_capacity = 324. Distance = 0.0811088
183: It is a automobile: fuel_consumption = 1071, fuel_capacity = 227, max_speed = 745. Distanse = 0.211951
184: It is a bus:  fuel_consumption =  3108, fuel_capacity = 224, passenger_capacity  =  471. Distance = 0.0720721
185: It is a truck:  fuel_consumption = 3281, fuel_capacity = 291, lifting_capacity = 455. Distance = 0.0886925
186: It is a bus:  fuel_consumption =  4844, fuel_capacity = 21, passenger_capacity  =  785. Distance = 0.00433526
187: It is a truck:  fuel_consumption = 1261, fuel_capacity = 256, lifting_capacity = 663. Distance = 0.203013
188: It is a bus:  fuel_consumption =  1873, fuel_capacity = 372, passenger_capacity  =  946. Distance = 0.198612
189: It is a automobile: fuel_consumption = 134, fuel_capacity = 77, max_speed = 48. Distanse = 0.574627
190: It is a automobile: fuel_consumption = 1380, fuel_capacity = 12, max_speed = 573. Distanse = 0.00869565
191: It is a automobile: fuel_consumption = 327, fuel_capacity = 432, max_speed = 103. Distanse = 1.3211
192: It is a truck:  fuel_consumption = 1934, fuel_capacity = 268, lifting_capacity = 725. Distance = 0.138573
193: It is a automobile: fuel_consumption = 3188, fuel_capacity = 48, max_speed = 409. Distanse = 0.0150565
194: It is a bus:  fuel_consumption =  1202, fuel_capacity = 365, passenger_capacity  =  124. Distance = 0.303661
195: It is a bus:  fuel_consumption =  795, fuel_capacity = 297, passenger_capacity  =  405. Distance = 0.373585
196: It is a bus:  fuel_consumption =  4711, fuel_capacity = 149, passenger_capacity  =  353. Distance = 0.0316281
197: It is a automobile: fuel_consumption = 2409, fuel_capacity = 327, max_speed = 468. Distanse = 0.135741
198: It is a bus:  fuel_consumption =  4402, fuel_capacity = 123, passenger_capacity  =  279. Distance = 0.0279418
199: It is a automobile: fuel_consumption = 2742, fuel_capacity = 210, max_speed = 913. Distanse = 0.0765864
200: It is a bus:  fuel_consumption =  2646, fuel_capacity = 157, passenger_capacity  =  386. Distance = 0.0593348
201: It is a automobile: fuel_consumption = 2156, fuel_capacity = 167, max_speed = 124. Distanse = 0.0774583
202: It is a bus:  fuel_consumption =  2256, fuel_capacity = 339, passenger_capacity  =  2. Distance = 0.150266
203: It is a bus:  fuel_consumption =  3768, fuel_capacity = 384, passenger_capacity  =  655. Distance = 0.101911
204: It is a truck:  fuel_consumption = 4368, fuel_capacity = 312, lifting_capacity = 461. Distance = 0.0714286
205: It is a bus:  fuel_consumption =  289, fuel_capacity = 110, passenger_capacity  =  179. Distance = 0.380623
206: It is a bus:  fuel_consumption =  1819, fuel_capacity = 172, passenger_capacity  =  138. Distance = 0.0945574
207: It is a bus:  fuel_consumption =  4059, fuel_capacity = 42, passenger_capacity  =  209. Distance = 0.0103474
208: It is a bus:  fuel_consumption =  3956, fuel_capacity = 38, passenger_capacity  =  106. Distance = 0.00960566
209: It is a truck:  fuel_consumption = 1238, fuel_capacity = 93, lifting_capacity = 438. Distance = 0.0751212
210: It is a truck:  fuel_consumption = 3800, fuel_capacity = 327, lifting_capacity = 270. Distance = 0.0860526
211: It is a automobile: fuel_consumption = 4285, fuel_capacity = 49, max_speed = 594. Distanse = 0.0114352
212: It is a automobile: fuel_consumption = 415, fuel_capacity = 486, max_speed = 350. Distanse = 1.17108
213: It is a bus:  fuel_consumption =  890, fuel_capacity = 185, passenger_capacity  =  327. Distance = 0.207865
214: It is a truck:  fuel_consumption = 4825, fuel_capacity = 190, lifting_capacity = 89. Distance = 0.0393782
215: It is a truck:  fuel_consumption = 2659, fuel_capacity = 365, lifting_capacity = 133. Distance = 0.13727
216: It is a bus:  fuel_consumption =  2248, fuel_capacity = 448, passenger_capacity  =  809. Distance = 0.199288
217: It is a automobile: fuel_consumption = 4255, fuel_capacity = 467, max_speed = 174. Distanse = 0.109753
218: It is a bus:  fuel_consumption =  1804, fuel_capacity = 388, passenger_capacity  =  855. Distance = 0.215078
219: It is a truck:  fuel_consumption = 2809, fuel_capacity = 422, lifting_capacity = 649. Distance = 0.150231
220: It is a automobile: fuel_consumption = 359, fuel_capacity = 205, max_speed = 502. Distanse = 0.571031
221: It is a automobile: fuel_consumption = 3189, fuel_capacity = 230, max_speed = 950. Distanse = 0.0721229
222: It is a bus:  fuel_consumption =  4399, fuel_capacity = 495, passenger_capacity  =  502. Distance = 0.112526
223: It is a truck:  fuel_consumption = 1643, fuel_capacity = 39, lifting_capacity = 464. Distance = 0.0237371
224: It is a truck:  fuel_consumption = 1281, fuel_capacity = 372, lifting_capacity = 729. Distance = 0.290398
225: It is a truck:  fuel_consumption = 2912, fuel_capacity = 369, lifting_capacity = 984. Distance = 0.126717
226: It is a bus:  fuel_consumption =  847, fuel_capacity = 49, passenger_capacity  =  544. Distance = 0.0578512
227: It is a bus:  fuel_consumption =  1553, fuel_capacity = 138, passenger_capacity  =  877. Distance = 0.0888603
228: It is a truck:  fuel_consumption = 2739, fuel_capacity = 394, lifting_capacity = 435. Distance = 0.143848
229: It is a automobile: fuel_consumption = 1745, fuel_capacity = 261, max_speed = 394. Distanse = 0.14957
230: It is a bus:  fuel_consumption =  2256, fuel_capacity = 126, passenger_capacity  =  465. Distance = 0.0558511
231: It is a truck:  fuel_consumption = 1289, fuel_capacity = 380, lifting_capacity = 854. Distance = 0.294802
232: It is a truck:  fuel_consumption = 2591, fuel_capacity = 403, lifting_capacity = 794. Distance = 0.155538
233: It is a automobile: fuel_consumption = 1138, fuel_capacity = 336, max_speed = 379. Distanse = 0.295255
234: It is a truck:  fuel_consumption = 4283, fuel_capacity = 466, lifting_capacity = 707. Distance = 0.108802
235: It is a bus:  fuel_consumption =  3592, fuel_capacity = 170, passenger_capacity  =  501. Distance = 0.0473274
236: It is a bus:  fuel_consumption =  4944, fuel_capacity = 165, passenger_capacity  =  889. Distance = 0.0333738
237: It is a automobile: fuel_consumption = 4643, fuel_capacity = 171, max_speed = 532. Distanse = 0.0368296
238: It is a bus:  fuel_consumption =  1357, fuel_capacity = 380, passenger_capacity  =  663. Distance = 0.280029
239: It is a bus:  fuel_consumption =  4525, fuel_capacity = 128, passenger_capacity  =  215. Distance = 0.0282873
240: It is a automobile: fuel_consumption = 369, fuel_capacity = 450, max_speed = 653. Distanse = 1.21951
241: It is a automobile: fuel_consumption = 3392, fuel_capacity = 488, max_speed = 521. Distanse = 0.143868
242: It is a truck:  fuel_consumption = 2236, fuel_capacity = 156, lifting_capacity = 112. Distance = 0.0697674
243: It is a bus:  fuel_consumption =  4621, fuel_capacity = 310, passenger_capacity  =  591. Distance = 0.067085
244: It is a truck:  fuel_consumption = 2841, fuel_capacity = 398, lifting_capacity = 102. Distance = 0.140092
245: It is a truck:  fuel_consumption = 2642, fuel_capacity = 465, lifting_capacity = 67. Distance = 0.176003
246: It is a truck:  fuel_consumption = 1739, fuel_capacity = 481, lifting_capacity = 160. Distance = 0.276596
247: It is a bus:  fuel_consumption =  383, fuel_capacity = 97, passenger_capacity  =  489. Distance = 0.253264
248: It is a truck:  fuel_consumption = 4502, fuel_capacity = 85, lifting_capacity = 683. Distance = 0.0188805
249: It is a bus:  fuel_consumption =  2212, fuel_capacity = 375, passenger_capacity  =  728. Distance = 0.16953
250: It is a bus:  fuel_consumption =  2848, fuel_capacity = 430, passenger_capacity  =  59. Distance = 0.150983
251: It is a truck:  fuel_consumption = 1011, fuel_capacity = 450, lifting_capacity = 416. Distance = 0.445104
252: It is a truck:  fuel_consumption = 3878, fuel_capacity = 333, lifting_capacity = 267. Distance = 0.085869
253: It is a automobile: fuel_consumption = 343, fuel_capacity = 2, max_speed = 697. Distanse = 0.0058309
254: It is a truck:  fuel_consumption = 3865, fuel_capacity = 415, lifting_capacity = 793. Distance = 0.107374
255: It is a bus:  fuel_consumption =  4290, fuel_capacity = 81, passenger_capacity  =  761. Distance = 0.0188811
256: It is a truck:  fuel_consumption = 2452, fuel_capacity = 126, lifting_capacity = 588. Distance = 0.0513866
257: It is a bus:  fuel_consumption =  2325, fuel_capacity = 497, passenger_capacity  =  882. Distance = 0.213763
258: It is a truck:  fuel_consumption = 4302, fuel_capacity = 154, lifting_capacity = 368. Distance = 0.0357973
259: It is a automobile: fuel_consumption = 1144, fuel_capacity = 294, max_speed = 303. Distanse = 0.256993
260: It is a bus:  fuel_consumption =  930, fuel_capacity = 4, passenger_capacity  =  126. Distance = 0.00430108
261: It is a truck:  fuel_consumption = 4184, fuel_capacity = 254, lifting_capacity = 690. Distance = 0.0607075
