Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
90: It is a automobile: fuel_consumption = 29, fuel_capacity = 164, max_speed = 0. Distanse = 5.65517
91: It is a bus:  fuel_consumption =  29, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.172414
92: It is a truck:  fuel_consumption = 48, fuel_capacity = 4303, lifting_capacity = 0. Distance = 89.6458
93: It is a bus:  fuel_consumption =  22, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.636364
94: It is a automobile: fuel_consumption = 9, fuel_capacity = 12, max_speed = 0. Distanse = 1.33333
95: It is a truck:  fuel_consumption = 21, fuel_capacity = 2114, lifting_capacity = 0. Distance = 100.667
96: It is a bus:  fuel_consumption =  30, fuel_capacity = 29, passenger_capacity  =  0. Distance = 0.966667
97: It is a automobile: fuel_consumption = 20, fuel_capacity = 166, max_speed = 0. Distanse = 8.3
98: It is a truck:  fuel_consumption = 39, fuel_capacity = 3774, lifting_capacity = 0. Distance = 96.7692
99: It is a automobile: fuel_consumption = 6, fuel_capacity = 153, max_speed = 0. Distanse = 25.5
100: It is a automobile: fuel_consumption = 14, fuel_capacity = 47, max_speed = 0. Distanse = 3.35714
101: It is a bus:  fuel_consumption =  11, fuel_capacity = 22, passenger_capacity  =  0. Distance = 2
102: It is a truck:  fuel_consumption = 47, fuel_capacity = 1541, lifting_capacity = 0. Distance = 32.7872
103: It is a truck:  fuel_consumption = 37, fuel_capacity = 2182, lifting_capacity = 0. Distance = 58.973
104: It is a bus:  fuel_consumption =  10, fuel_capacity = 15, passenger_capacity  =  0. Distance = 1.5
105: It is a bus:  fuel_consumption =  32, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.65625
106: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
107: It is a automobile: fuel_consumption = 29, fuel_capacity = 192, max_speed = 0. Distanse = 6.62069
108: It is a automobile: fuel_consumption = 30, fuel_capacity = 144, max_speed = 0. Distanse = 4.8
109: It is a truck:  fuel_consumption = 27, fuel_capacity = 4856, lifting_capacity = 0. Distance = 179.852
110: It is a automobile: fuel_consumption = 40, fuel_capacity = 75, max_speed = 0. Distanse = 1.875
111: It is a automobile: fuel_consumption = 3, fuel_capacity = 132, max_speed = 0. Distanse = 44
112: It is a truck:  fuel_consumption = 3, fuel_capacity = 1967, lifting_capacity = 0. Distance = 655.667
113: It is a bus:  fuel_consumption =  46, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.369565
114: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
115: It is a bus:  fuel_consumption =  28, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.357143
116: It is a automobile: fuel_consumption = 41, fuel_capacity = 184, max_speed = 0. Distanse = 4.4878
117: It is a automobile: fuel_consumption = 12, fuel_capacity = 150, max_speed = 0. Distanse = 12.5
118: It is a automobile: fuel_consumption = 41, fuel_capacity = 75, max_speed = 0. Distanse = 1.82927
119: It is a automobile: fuel_consumption = 26, fuel_capacity = 200, max_speed = 0. Distanse = 7.69231
120: It is a bus:  fuel_consumption =  43, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.232558
121: It is a automobile: fuel_consumption = 22, fuel_capacity = 59, max_speed = 0. Distanse = 2.68182
122: It is a automobile: fuel_consumption = 20, fuel_capacity = 107, max_speed = 0. Distanse = 5.35
123: It is a automobile: fuel_consumption = 12, fuel_capacity = 109, max_speed = 0. Distanse = 9.08333
124: It is a automobile: fuel_consumption = 46, fuel_capacity = 129, max_speed = 0. Distanse = 2.80435
125: It is a automobile: fuel_consumption = 49, fuel_capacity = 89, max_speed = 0. Distanse = 1.81633
126: It is a truck:  fuel_consumption = 17, fuel_capacity = 3100, lifting_capacity = 0. Distance = 182.353
127: It is a automobile: fuel_consumption = 8, fuel_capacity = 147, max_speed = 0. Distanse = 18.375
128: It is a bus:  fuel_consumption =  23, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.26087
129: It is a bus:  fuel_consumption =  13, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.615385
130: It is a bus:  fuel_consumption =  40, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.325
131: It is a bus:  fuel_consumption =  23, fuel_capacity = 29, passenger_capacity  =  0. Distance = 1.26087
132: It is a truck:  fuel_consumption = 18, fuel_capacity = 1844, lifting_capacity = 0. Distance = 102.444
133: It is a truck:  fuel_consumption = 48, fuel_capacity = 2680, lifting_capacity = 0. Distance = 55.8333
134: It is a bus:  fuel_consumption =  7, fuel_capacity = 18, passenger_capacity  =  0. Distance = 2.57143
135: It is a automobile: fuel_consumption = 31, fuel_capacity = 46, max_speed = 0. Distanse = 1.48387
136: It is a bus:  fuel_consumption =  48, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.5
137: It is a truck:  fuel_consumption = 49, fuel_capacity = 4707, lifting_capacity = 0. Distance = 96.0612
138: It is a bus:  fuel_consumption =  25, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.56
139: It is a bus:  fuel_consumption =  47, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.425532
140: It is a truck:  fuel_consumption = 3, fuel_capacity = 4615, lifting_capacity = 0. Distance = 1538.33
141: It is a bus:  fuel_consumption =  26, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.07692
142: It is a truck:  fuel_consumption = 48, fuel_capacity = 1799, lifting_capacity = 0. Distance = 37.4792
143: It is a truck:  fuel_consumption = 25, fuel_capacity = 4832, lifting_capacity = 0. Distance = 193.28
144: It is a automobile: fuel_consumption = 48, fuel_capacity = 144, max_speed = 0. Distanse = 3
145: It is a truck:  fuel_consumption = 16, fuel_capacity = 3068, lifting_capacity = 0. Distance = 191.75
146: It is a bus:  fuel_consumption =  43, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.534884
147: It is a truck:  fuel_consumption = 23, fuel_capacity = 2569, lifting_capacity = 0. Distance = 111.696
148: It is a bus:  fuel_consumption =  6, fuel_capacity = 28, passenger_capacity  =  0. Distance = 4.66667
149: It is a truck:  fuel_consumption = 35, fuel_capacity = 1127, lifting_capacity = 0. Distance = 32.2
150: It is a truck:  fuel_consumption = 31, fuel_capacity = 708, lifting_capacity = 0. Distance = 22.8387
151: It is a automobile: fuel_consumption = 24, fuel_capacity = 16, max_speed = 0. Distanse = 0.666667
152: It is a automobile: fuel_consumption = 32, fuel_capacity = 47, max_speed = 0. Distanse = 1.46875
153: It is a automobile: fuel_consumption = 11, fuel_capacity = 70, max_speed = 0. Distanse = 6.36364
154: It is a bus:  fuel_consumption =  50, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.52
155: It is a truck:  fuel_consumption = 39, fuel_capacity = 4284, lifting_capacity = 0. Distance = 109.846
156: It is a automobile: fuel_consumption = 13, fuel_capacity = 48, max_speed = 0. Distanse = 3.69231
157: It is a automobile: fuel_consumption = 5, fuel_capacity = 90, max_speed = 0. Distanse = 18
158: It is a truck:  fuel_consumption = 15, fuel_capacity = 2463, lifting_capacity = 0. Distance = 164.2
159: It is a truck:  fuel_consumption = 11, fuel_capacity = 2900, lifting_capacity = 0. Distance = 263.636
160: It is a truck:  fuel_consumption = 35, fuel_capacity = 2088, lifting_capacity = 0. Distance = 59.6571
161: It is a automobile: fuel_consumption = 1, fuel_capacity = 104, max_speed = 0. Distanse = 104
162: It is a automobile: fuel_consumption = 22, fuel_capacity = 108, max_speed = 0. Distanse = 4.90909
163: It is a truck:  fuel_consumption = 20, fuel_capacity = 254, lifting_capacity = 0. Distance = 12.7
164: It is a bus:  fuel_consumption =  41, fuel_capacity = 27, passenger_capacity  =  0. Distance = 0.658537
165: It is a automobile: fuel_consumption = 29, fuel_capacity = 61, max_speed = 0. Distanse = 2.10345
166: It is a truck:  fuel_consumption = 45, fuel_capacity = 201, lifting_capacity = 0. Distance = 4.46667
167: It is a truck:  fuel_consumption = 28, fuel_capacity = 1731, lifting_capacity = 0. Distance = 61.8214
168: It is a bus:  fuel_consumption =  18, fuel_capacity = 20, passenger_capacity  =  0. Distance = 1.11111
169: It is a truck:  fuel_consumption = 41, fuel_capacity = 4766, lifting_capacity = 0. Distance = 116.244
170: It is a truck:  fuel_consumption = 23, fuel_capacity = 4717, lifting_capacity = 0. Distance = 205.087
171: It is a truck:  fuel_consumption = 18, fuel_capacity = 3833, lifting_capacity = 0. Distance = 212.944
172: It is a truck:  fuel_consumption = 25, fuel_capacity = 4322, lifting_capacity = 0. Distance = 172.88
173: It is a automobile: fuel_consumption = 25, fuel_capacity = 90, max_speed = 0. Distanse = 3.6
174: It is a automobile: fuel_consumption = 34, fuel_capacity = 33, max_speed = 0. Distanse = 0.970588
175: It is a bus:  fuel_consumption =  13, fuel_capacity = 25, passenger_capacity  =  0. Distance = 1.92308
176: It is a automobile: fuel_consumption = 35, fuel_capacity = 80, max_speed = 0. Distanse = 2.28571
177: It is a automobile: fuel_consumption = 13, fuel_capacity = 150, max_speed = 0. Distanse = 11.5385
178: It is a truck:  fuel_consumption = 27, fuel_capacity = 2097, lifting_capacity = 0. Distance = 77.6667
179: It is a automobile: fuel_consumption = 26, fuel_capacity = 48, max_speed = 0. Distanse = 1.84615
180: It is a automobile: fuel_consumption = 5, fuel_capacity = 182, max_speed = 0. Distanse = 36.4
181: It is a automobile: fuel_consumption = 14, fuel_capacity = 89, max_speed = 0. Distanse = 6.35714
182: It is a truck:  fuel_consumption = 40, fuel_capacity = 1909, lifting_capacity = 0. Distance = 47.725
183: It is a truck:  fuel_consumption = 39, fuel_capacity = 4848, lifting_capacity = 0. Distance = 124.308
184: It is a automobile: fuel_consumption = 18, fuel_capacity = 16, max_speed = 0. Distanse = 0.888889
185: It is a truck:  fuel_consumption = 15, fuel_capacity = 3893, lifting_capacity = 0. Distance = 259.533
186: It is a bus:  fuel_consumption =  2, fuel_capacity = 2, passenger_capacity  =  0. Distance = 1
187: It is a automobile: fuel_consumption = 7, fuel_capacity = 122, max_speed = 0. Distanse = 17.4286
188: It is a bus:  fuel_consumption =  8, fuel_capacity = 9, passenger_capacity  =  0. Distance = 1.125
189: It is a automobile: fuel_consumption = 26, fuel_capacity = 11, max_speed = 0. Distanse = 0.423077
190: It is a truck:  fuel_consumption = 20, fuel_capacity = 2464, lifting_capacity = 0. Distance = 123.2
191: It is a automobile: fuel_consumption = 7, fuel_capacity = 48, max_speed = 0. Distanse = 6.85714
192: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
193: It is a automobile: fuel_consumption = 15, fuel_capacity = 177, max_speed = 0. Distanse = 11.8
194: It is a bus:  fuel_consumption =  29, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.793103
195: It is a bus:  fuel_consumption =  15, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.86667
196: It is a truck:  fuel_consumption = 18, fuel_capacity = 908, lifting_capacity = 0. Distance = 50.4444
197: It is a automobile: fuel_consumption = 34, fuel_capacity = 12, max_speed = 0. Distanse = 0.352941
198: It is a bus:  fuel_consumption =  25, fuel_capacity = 25, passenger_capacity  =  0. Distance = 1
199: It is a bus:  fuel_consumption =  21, fuel_capacity = 30, passenger_capacity  =  0. Distance = 1.42857
200: It is a automobile: fuel_consumption = 35, fuel_capacity = 187, max_speed = 0. Distanse = 5.34286
201: It is a bus:  fuel_consumption =  37, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.297297
202: It is a automobile: fuel_consumption = 5, fuel_capacity = 50, max_speed = 0. Distanse = 10
203: It is a bus:  fuel_consumption =  7, fuel_capacity = 22, passenger_capacity  =  0. Distance = 3.14286
204: It is a truck:  fuel_consumption = 3, fuel_capacity = 4170, lifting_capacity = 0. Distance = 1390
205: It is a automobile: fuel_consumption = 15, fuel_capacity = 30, max_speed = 0. Distanse = 2
206: It is a bus:  fuel_consumption =  11, fuel_capacity = 17, passenger_capacity  =  0. Distance = 1.54545
207: It is a bus:  fuel_consumption =  27, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.814815
208: It is a bus:  fuel_consumption =  45, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.155556
209: It is a truck:  fuel_consumption = 8, fuel_capacity = 2553, lifting_capacity = 0. Distance = 319.125
210: It is a bus:  fuel_consumption =  50, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.36
211: It is a automobile: fuel_consumption = 9, fuel_capacity = 138, max_speed = 0. Distanse = 15.3333
212: It is a automobile: fuel_consumption = 19, fuel_capacity = 57, max_speed = 0. Distanse = 3
213: It is a automobile: fuel_consumption = 25, fuel_capacity = 128, max_speed = 0. Distanse = 5.12
214: It is a bus:  fuel_consumption =  16, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.25
215: It is a truck:  fuel_consumption = 20, fuel_capacity = 3277, lifting_capacity = 0. Distance = 163.85
216: It is a automobile: fuel_consumption = 33, fuel_capacity = 91, max_speed = 0. Distanse = 2.75758
217: It is a automobile: fuel_consumption = 49, fuel_capacity = 131, max_speed = 0. Distanse = 2.67347
218: It is a automobile: fuel_consumption = 16, fuel_capacity = 33, max_speed = 0. Distanse = 2.0625
219: It is a truck:  fuel_consumption = 32, fuel_capacity = 3647, lifting_capacity = 0. Distance = 113.969
220: It is a bus:  fuel_consumption =  20, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.55
221: It is a truck:  fuel_consumption = 37, fuel_capacity = 4944, lifting_capacity = 0. Distance = 133.622
222: It is a automobile: fuel_consumption = 42, fuel_capacity = 24, max_speed = 0. Distanse = 0.571429
223: It is a truck:  fuel_consumption = 38, fuel_capacity = 1358, lifting_capacity = 0. Distance = 35.7368
224: It is a truck:  fuel_consumption = 43, fuel_capacity = 3515, lifting_capacity = 0. Distance = 81.7442
225: It is a truck:  fuel_consumption = 3, fuel_capacity = 4549, lifting_capacity = 0. Distance = 1516.33
226: It is a truck:  fuel_consumption = 43, fuel_capacity = 3398, lifting_capacity = 0. Distance = 79.0233
227: It is a truck:  fuel_consumption = 32, fuel_capacity = 847, lifting_capacity = 0. Distance = 26.4688
228: It is a bus:  fuel_consumption =  26, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.615385
229: It is a truck:  fuel_consumption = 49, fuel_capacity = 1348, lifting_capacity = 0. Distance = 27.5102
230: It is a automobile: fuel_consumption = 28, fuel_capacity = 191, max_speed = 0. Distanse = 6.82143
231: It is a automobile: fuel_consumption = 25, fuel_capacity = 173, max_speed = 0. Distanse = 6.92
232: It is a bus:  fuel_consumption =  7, fuel_capacity = 16, passenger_capacity  =  0. Distance = 2.28571
233: It is a automobile: fuel_consumption = 38, fuel_capacity = 23, max_speed = 0. Distanse = 0.605263
234: It is a truck:  fuel_consumption = 41, fuel_capacity = 1792, lifting_capacity = 0. Distance = 43.7073
235: It is a truck:  fuel_consumption = 19, fuel_capacity = 4815, lifting_capacity = 0. Distance = 253.421
236: It is a bus:  fuel_consumption =  32, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.875
237: It is a automobile: fuel_consumption = 27, fuel_capacity = 185, max_speed = 0. Distanse = 6.85185
238: It is a automobile: fuel_consumption = 39, fuel_capacity = 27, max_speed = 0. Distanse = 0.692308
239: It is a bus:  fuel_consumption =  11, fuel_capacity = 11, passenger_capacity  =  0. Distance = 1
240: It is a truck:  fuel_consumption = 17, fuel_capacity = 2227, lifting_capacity = 0. Distance = 131
241: It is a truck:  fuel_consumption = 2, fuel_capacity = 891, lifting_capacity = 0. Distance = 445.5
242: It is a automobile: fuel_consumption = 27, fuel_capacity = 12, max_speed = 0. Distanse = 0.444444
243: It is a bus:  fuel_consumption =  30, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.333333
244: It is a bus:  fuel_consumption =  10, fuel_capacity = 30, passenger_capacity  =  0. Distance = 3
245: It is a truck:  fuel_consumption = 33, fuel_capacity = 4135, lifting_capacity = 0. Distance = 125.303
246: It is a automobile: fuel_consumption = 36, fuel_capacity = 43, max_speed = 0. Distanse = 1.19444
247: It is a bus:  fuel_consumption =  5, fuel_capacity = 20, passenger_capacity  =  0. Distance = 4
248: It is a truck:  fuel_consumption = 24, fuel_capacity = 1852, lifting_capacity = 0. Distance = 77.1667
249: It is a bus:  fuel_consumption =  26, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.653846
250: It is a automobile: fuel_consumption = 44, fuel_capacity = 51, max_speed = 0. Distanse = 1.15909
251: It is a bus:  fuel_consumption =  23, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.826087
252: It is a bus:  fuel_consumption =  25, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.04
253: It is a truck:  fuel_consumption = 11, fuel_capacity = 1666, lifting_capacity = 0. Distance = 151.455
254: It is a automobile: fuel_consumption = 42, fuel_capacity = 169, max_speed = 0. Distanse = 4.02381
255: It is a bus:  fuel_consumption =  2, fuel_capacity = 9, passenger_capacity  =  0. Distance = 4.5
256: It is a automobile: fuel_consumption = 39, fuel_capacity = 121, max_speed = 0. Distanse = 3.10256
257: It is a automobile: fuel_consumption = 8, fuel_capacity = 182, max_speed = 0. Distanse = 22.75
258: It is a bus:  fuel_consumption =  50, fuel_capacity = 27, passenger_capacity  =  0. Distance = 0.54
259: It is a automobile: fuel_consumption = 6, fuel_capacity = 192, max_speed = 0. Distanse = 32
260: It is a automobile: fuel_consumption = 11, fuel_capacity = 61, max_speed = 0. Distanse = 5.54545
261: It is a truck:  fuel_consumption = 39, fuel_capacity = 3660, lifting_capacity = 0. Distance = 93.8462
262: It is a truck:  fuel_consumption = 45, fuel_capacity = 539, lifting_capacity = 0. Distance = 11.9778
263: It is a automobile: fuel_consumption = 43, fuel_capacity = 137, max_speed = 0. Distanse = 3.18605
264: It is a truck:  fuel_consumption = 37, fuel_capacity = 3735, lifting_capacity = 0. Distance = 100.946
265: It is a automobile: fuel_consumption = 28, fuel_capacity = 75, max_speed = 0. Distanse = 2.67857
266: It is a automobile: fuel_consumption = 44, fuel_capacity = 96, max_speed = 0. Distanse = 2.18182
267: It is a bus:  fuel_consumption =  21, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.333333
268: It is a automobile: fuel_consumption = 4, fuel_capacity = 93, max_speed = 0. Distanse = 23.25
269: It is a truck:  fuel_consumption = 49, fuel_capacity = 3539, lifting_capacity = 0. Distance = 72.2245
270: It is a automobile: fuel_consumption = 47, fuel_capacity = 191, max_speed = 0. Distanse = 4.06383
