Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
25: It is a bus:  fuel_consumption =  4094, fuel_capacity = 6, passenger_capacity  =  306. Distance = 0.00146556
26: It is a automobile: fuel_consumption = 1970, fuel_capacity = 3, max_speed = 453. Distanse = 0.00152284
27: It is a truck:  fuel_consumption = 3080, fuel_capacity = 5, lifting_capacity = 781. Distance = 0.00162338
28: It is a automobile: fuel_consumption = 4269, fuel_capacity = 7, max_speed = 593. Distanse = 0.00163973
29: It is a truck:  fuel_consumption = 4253, fuel_capacity = 7, lifting_capacity = 760. Distance = 0.0016459
30: It is a truck:  fuel_consumption = 4810, fuel_capacity = 8, lifting_capacity = 490. Distance = 0.0016632
31: It is a bus:  fuel_consumption =  4207, fuel_capacity = 7, passenger_capacity  =  649. Distance = 0.00166389
32: It is a truck:  fuel_consumption = 4171, fuel_capacity = 7, lifting_capacity = 92. Distance = 0.00167825
33: It is a automobile: fuel_consumption = 3957, fuel_capacity = 7, max_speed = 268. Distanse = 0.00176902
34: It is a truck:  fuel_consumption = 1129, fuel_capacity = 2, lifting_capacity = 662. Distance = 0.00177148
35: It is a automobile: fuel_consumption = 1110, fuel_capacity = 2, max_speed = 652. Distanse = 0.0018018
36: It is a automobile: fuel_consumption = 3732, fuel_capacity = 7, max_speed = 630. Distanse = 0.00187567
37: It is a truck:  fuel_consumption = 1059, fuel_capacity = 2, lifting_capacity = 884. Distance = 0.00188857
38: It is a automobile: fuel_consumption = 1490, fuel_capacity = 3, max_speed = 54. Distanse = 0.00201342
39: It is a bus:  fuel_consumption =  2868, fuel_capacity = 6, passenger_capacity  =  363. Distance = 0.00209205
40: It is a automobile: fuel_consumption = 930, fuel_capacity = 2, max_speed = 885. Distanse = 0.00215054
41: It is a bus:  fuel_consumption =  3676, fuel_capacity = 8, passenger_capacity  =  950. Distance = 0.00217628
42: It is a bus:  fuel_consumption =  3584, fuel_capacity = 8, passenger_capacity  =  2. Distance = 0.00223214
43: It is a truck:  fuel_consumption = 2859, fuel_capacity = 7, lifting_capacity = 605. Distance = 0.00244841
44: It is a truck:  fuel_consumption = 4869, fuel_capacity = 12, lifting_capacity = 835. Distance = 0.00246457
45: It is a bus:  fuel_consumption =  4027, fuel_capacity = 10, passenger_capacity  =  382. Distance = 0.00248324
46: It is a automobile: fuel_consumption = 4307, fuel_capacity = 11, max_speed = 618. Distanse = 0.00255398
47: It is a truck:  fuel_consumption = 1564, fuel_capacity = 4, lifting_capacity = 819. Distance = 0.00255754
48: It is a truck:  fuel_consumption = 4954, fuel_capacity = 13, lifting_capacity = 152. Distance = 0.00262414
49: It is a automobile: fuel_consumption = 3044, fuel_capacity = 8, max_speed = 772. Distanse = 0.00262812
50: It is a bus:  fuel_consumption =  4941, fuel_capacity = 13, passenger_capacity  =  501. Distance = 0.00263105
51: It is a bus:  fuel_consumption =  2984, fuel_capacity = 8, passenger_capacity  =  197. Distance = 0.00268097
52: It is a truck:  fuel_consumption = 4084, fuel_capacity = 11, lifting_capacity = 978. Distance = 0.00269344
53: It is a automobile: fuel_consumption = 4413, fuel_capacity = 12, max_speed = 784. Distanse = 0.00271924
54: It is a truck:  fuel_consumption = 2941, fuel_capacity = 8, lifting_capacity = 574. Distance = 0.00272016
55: It is a bus:  fuel_consumption =  4028, fuel_capacity = 11, passenger_capacity  =  414. Distance = 0.00273088
56: It is a automobile: fuel_consumption = 4715, fuel_capacity = 13, max_speed = 732. Distanse = 0.00275716
57: It is a truck:  fuel_consumption = 3621, fuel_capacity = 10, lifting_capacity = 309. Distance = 0.00276167
58: It is a automobile: fuel_consumption = 352, fuel_capacity = 1, max_speed = 217. Distanse = 0.00284091
59: It is a truck:  fuel_consumption = 4832, fuel_capacity = 14, lifting_capacity = 84. Distance = 0.00289735
60: It is a bus:  fuel_consumption =  4132, fuel_capacity = 12, passenger_capacity  =  629. Distance = 0.00290416
61: It is a automobile: fuel_consumption = 2676, fuel_capacity = 8, max_speed = 894. Distanse = 0.00298954
62: It is a automobile: fuel_consumption = 3530, fuel_capacity = 11, max_speed = 189. Distanse = 0.00311615
63: It is a bus:  fuel_consumption =  4154, fuel_capacity = 13, passenger_capacity  =  20. Distance = 0.00312951
64: It is a truck:  fuel_consumption = 4696, fuel_capacity = 15, lifting_capacity = 359. Distance = 0.00319421
65: It is a truck:  fuel_consumption = 3122, fuel_capacity = 10, lifting_capacity = 141. Distance = 0.00320307
66: It is a automobile: fuel_consumption = 4003, fuel_capacity = 13, max_speed = 107. Distanse = 0.00324756
67: It is a bus:  fuel_consumption =  3649, fuel_capacity = 12, passenger_capacity  =  772. Distance = 0.00328857
68: It is a truck:  fuel_consumption = 4014, fuel_capacity = 14, lifting_capacity = 442. Distance = 0.00348779
69: It is a truck:  fuel_consumption = 3635, fuel_capacity = 13, lifting_capacity = 471. Distance = 0.00357634
70: It is a truck:  fuel_consumption = 2734, fuel_capacity = 10, lifting_capacity = 786. Distance = 0.00365764
71: It is a automobile: fuel_consumption = 4899, fuel_capacity = 18, max_speed = 453. Distanse = 0.00367422
72: It is a truck:  fuel_consumption = 3757, fuel_capacity = 14, lifting_capacity = 695. Distance = 0.00372638
73: It is a automobile: fuel_consumption = 4498, fuel_capacity = 17, max_speed = 713. Distanse = 0.00377946
74: It is a truck:  fuel_consumption = 1846, fuel_capacity = 7, lifting_capacity = 148. Distance = 0.00379198
75: It is a automobile: fuel_consumption = 4735, fuel_capacity = 18, max_speed = 417. Distanse = 0.00380148
76: It is a bus:  fuel_consumption =  4693, fuel_capacity = 18, passenger_capacity  =  494. Distance = 0.0038355
77: It is a truck:  fuel_consumption = 1801, fuel_capacity = 7, lifting_capacity = 889. Distance = 0.00388673
78: It is a truck:  fuel_consumption = 5007, fuel_capacity = 20, lifting_capacity = 545. Distance = 0.00399441
79: It is a truck:  fuel_consumption = 1732, fuel_capacity = 7, lifting_capacity = 517. Distance = 0.00404157
80: It is a bus:  fuel_consumption =  4182, fuel_capacity = 17, passenger_capacity  =  977. Distance = 0.00406504
81: It is a truck:  fuel_consumption = 2825, fuel_capacity = 12, lifting_capacity = 214. Distance = 0.00424779
82: It is a automobile: fuel_consumption = 3980, fuel_capacity = 17, max_speed = 570. Distanse = 0.00427136
83: It is a truck:  fuel_consumption = 3498, fuel_capacity = 15, lifting_capacity = 387. Distance = 0.00428816
84: It is a bus:  fuel_consumption =  930, fuel_capacity = 4, passenger_capacity  =  126. Distance = 0.00430108
85: It is a automobile: fuel_consumption = 4877, fuel_capacity = 21, max_speed = 981. Distanse = 0.00430593
86: It is a bus:  fuel_consumption =  3694, fuel_capacity = 16, passenger_capacity  =  251. Distance = 0.00433135
87: It is a bus:  fuel_consumption =  4844, fuel_capacity = 21, passenger_capacity  =  785. Distance = 0.00433526
88: It is a bus:  fuel_consumption =  2912, fuel_capacity = 13, passenger_capacity  =  112. Distance = 0.00446429
89: It is a automobile: fuel_consumption = 3583, fuel_capacity = 16, max_speed = 998. Distanse = 0.00446553
90: It is a automobile: fuel_consumption = 4252, fuel_capacity = 19, max_speed = 791. Distanse = 0.00446849
91: It is a automobile: fuel_consumption = 2865, fuel_capacity = 13, max_speed = 228. Distanse = 0.00453752
92: It is a bus:  fuel_consumption =  4165, fuel_capacity = 19, passenger_capacity  =  915. Distance = 0.00456182
93: It is a automobile: fuel_consumption = 3044, fuel_capacity = 14, max_speed = 694. Distanse = 0.00459921
94: It is a automobile: fuel_consumption = 3436, fuel_capacity = 16, max_speed = 545. Distanse = 0.00465658
95: It is a truck:  fuel_consumption = 4723, fuel_capacity = 22, lifting_capacity = 852. Distance = 0.00465806
96: It is a automobile: fuel_consumption = 4925, fuel_capacity = 23, max_speed = 425. Distanse = 0.00467005
97: It is a bus:  fuel_consumption =  2990, fuel_capacity = 14, passenger_capacity  =  161. Distance = 0.00468227
98: It is a bus:  fuel_consumption =  3779, fuel_capacity = 18, passenger_capacity  =  560. Distance = 0.00476316
99: It is a automobile: fuel_consumption = 4393, fuel_capacity = 21, max_speed = 684. Distanse = 0.00478033
100: It is a truck:  fuel_consumption = 2277, fuel_capacity = 11, lifting_capacity = 923. Distance = 0.00483092
101: It is a truck:  fuel_consumption = 2662, fuel_capacity = 13, lifting_capacity = 923. Distance = 0.00488355
102: It is a bus:  fuel_consumption =  4884, fuel_capacity = 24, passenger_capacity  =  689. Distance = 0.004914
103: It is a automobile: fuel_consumption = 3237, fuel_capacity = 16, max_speed = 494. Distanse = 0.00494285
104: It is a bus:  fuel_consumption =  3234, fuel_capacity = 16, passenger_capacity  =  18. Distance = 0.00494743
105: It is a bus:  fuel_consumption =  806, fuel_capacity = 4, passenger_capacity  =  912. Distance = 0.00496278
106: It is a bus:  fuel_consumption =  3414, fuel_capacity = 17, passenger_capacity  =  729. Distance = 0.0049795
107: It is a automobile: fuel_consumption = 4787, fuel_capacity = 24, max_speed = 761. Distanse = 0.00501358
108: It is a automobile: fuel_consumption = 3164, fuel_capacity = 16, max_speed = 698. Distanse = 0.00505689
109: It is a bus:  fuel_consumption =  3357, fuel_capacity = 17, passenger_capacity  =  161. Distance = 0.00506405
110: It is a automobile: fuel_consumption = 4510, fuel_capacity = 23, max_speed = 108. Distanse = 0.00509978
111: It is a truck:  fuel_consumption = 2545, fuel_capacity = 13, lifting_capacity = 705. Distance = 0.00510806
112: It is a bus:  fuel_consumption =  4099, fuel_capacity = 21, passenger_capacity  =  479. Distance = 0.0051232
113: It is a bus:  fuel_consumption =  2521, fuel_capacity = 13, passenger_capacity  =  706. Distance = 0.00515668
114: It is a automobile: fuel_consumption = 4605, fuel_capacity = 24, max_speed = 640. Distanse = 0.00521173
115: It is a truck:  fuel_consumption = 1725, fuel_capacity = 9, lifting_capacity = 17. Distance = 0.00521739
116: It is a truck:  fuel_consumption = 4717, fuel_capacity = 25, lifting_capacity = 418. Distance = 0.00529998
117: It is a truck:  fuel_consumption = 4884, fuel_capacity = 26, lifting_capacity = 348. Distance = 0.00532351
118: It is a truck:  fuel_consumption = 4304, fuel_capacity = 23, lifting_capacity = 986. Distance = 0.00534387
119: It is a bus:  fuel_consumption =  373, fuel_capacity = 2, passenger_capacity  =  978. Distance = 0.00536193
120: It is a automobile: fuel_consumption = 4098, fuel_capacity = 22, max_speed = 414. Distanse = 0.00536847
121: It is a bus:  fuel_consumption =  4771, fuel_capacity = 26, passenger_capacity  =  60. Distance = 0.00544959
122: It is a automobile: fuel_consumption = 4194, fuel_capacity = 23, max_speed = 356. Distanse = 0.00548402
123: It is a truck:  fuel_consumption = 4556, fuel_capacity = 25, lifting_capacity = 980. Distance = 0.00548727
124: It is a automobile: fuel_consumption = 1997, fuel_capacity = 11, max_speed = 840. Distanse = 0.00550826
125: It is a automobile: fuel_consumption = 4669, fuel_capacity = 26, max_speed = 391. Distanse = 0.00556864
126: It is a truck:  fuel_consumption = 3582, fuel_capacity = 20, lifting_capacity = 477. Distance = 0.00558347
127: It is a truck:  fuel_consumption = 3550, fuel_capacity = 20, lifting_capacity = 718. Distance = 0.0056338
128: It is a automobile: fuel_consumption = 3544, fuel_capacity = 20, max_speed = 16. Distanse = 0.00564334
129: It is a automobile: fuel_consumption = 354, fuel_capacity = 2, max_speed = 45. Distanse = 0.00564972
130: It is a truck:  fuel_consumption = 4558, fuel_capacity = 26, lifting_capacity = 532. Distance = 0.00570426
131: It is a bus:  fuel_consumption =  1392, fuel_capacity = 8, passenger_capacity  =  950. Distance = 0.00574713
132: It is a automobile: fuel_consumption = 4660, fuel_capacity = 27, max_speed = 793. Distanse = 0.00579399
133: It is a truck:  fuel_consumption = 1033, fuel_capacity = 6, lifting_capacity = 567. Distance = 0.00580833
134: It is a truck:  fuel_consumption = 4471, fuel_capacity = 26, lifting_capacity = 389. Distance = 0.00581525
135: It is a automobile: fuel_consumption = 3783, fuel_capacity = 22, max_speed = 550. Distanse = 0.00581549
136: It is a bus:  fuel_consumption =  1545, fuel_capacity = 9, passenger_capacity  =  801. Distance = 0.00582524
137: It is a automobile: fuel_consumption = 343, fuel_capacity = 2, max_speed = 697. Distanse = 0.0058309
138: It is a automobile: fuel_consumption = 1020, fuel_capacity = 6, max_speed = 154. Distanse = 0.00588235
139: It is a bus:  fuel_consumption =  3376, fuel_capacity = 20, passenger_capacity  =  186. Distance = 0.00592417
140: It is a automobile: fuel_consumption = 2866, fuel_capacity = 17, max_speed = 852. Distanse = 0.00593161
141: It is a bus:  fuel_consumption =  1660, fuel_capacity = 10, passenger_capacity  =  504. Distance = 0.0060241
142: It is a bus:  fuel_consumption =  3977, fuel_capacity = 24, passenger_capacity  =  978. Distance = 0.0060347
143: It is a truck:  fuel_consumption = 2803, fuel_capacity = 17, lifting_capacity = 548. Distance = 0.00606493
144: It is a automobile: fuel_consumption = 4262, fuel_capacity = 26, max_speed = 354. Distanse = 0.00610042
145: It is a truck:  fuel_consumption = 1468, fuel_capacity = 9, lifting_capacity = 201. Distance = 0.00613079
146: It is a truck:  fuel_consumption = 2436, fuel_capacity = 15, lifting_capacity = 969. Distance = 0.00615764
147: It is a truck:  fuel_consumption = 2104, fuel_capacity = 13, lifting_capacity = 512. Distance = 0.00617871
148: It is a truck:  fuel_consumption = 1757, fuel_capacity = 11, lifting_capacity = 874. Distance = 0.00626067
149: It is a bus:  fuel_consumption =  2553, fuel_capacity = 16, passenger_capacity  =  55. Distance = 0.00626714
150: It is a truck:  fuel_consumption = 3651, fuel_capacity = 23, lifting_capacity = 20. Distance = 0.00629964
151: It is a automobile: fuel_consumption = 4100, fuel_capacity = 26, max_speed = 16. Distanse = 0.00634146
152: It is a bus:  fuel_consumption =  3779, fuel_capacity = 24, passenger_capacity  =  773. Distance = 0.00635089
153: It is a automobile: fuel_consumption = 4689, fuel_capacity = 30, max_speed = 54. Distanse = 0.00639795
154: It is a truck:  fuel_consumption = 2483, fuel_capacity = 16, lifting_capacity = 559. Distance = 0.00644382
155: It is a bus:  fuel_consumption =  3056, fuel_capacity = 20, passenger_capacity  =  305. Distance = 0.0065445
156: It is a bus:  fuel_consumption =  4579, fuel_capacity = 30, passenger_capacity  =  277. Distance = 0.00655165
157: It is a truck:  fuel_consumption = 4366, fuel_capacity = 29, lifting_capacity = 381. Distance = 0.00664224
158: It is a bus:  fuel_consumption =  4657, fuel_capacity = 31, passenger_capacity  =  438. Distance = 0.00665665
159: It is a truck:  fuel_consumption = 4491, fuel_capacity = 30, lifting_capacity = 383. Distance = 0.00668003
160: It is a bus:  fuel_consumption =  4484, fuel_capacity = 30, passenger_capacity  =  426. Distance = 0.00669045
161: It is a truck:  fuel_consumption = 1644, fuel_capacity = 11, lifting_capacity = 906. Distance = 0.006691
162: It is a truck:  fuel_consumption = 4721, fuel_capacity = 32, lifting_capacity = 549. Distance = 0.00677822
163: It is a automobile: fuel_consumption = 4860, fuel_capacity = 33, max_speed = 961. Distanse = 0.00679012
164: It is a bus:  fuel_consumption =  1912, fuel_capacity = 13, passenger_capacity  =  556. Distance = 0.00679916
165: It is a truck:  fuel_consumption = 4984, fuel_capacity = 34, lifting_capacity = 937. Distance = 0.00682183
166: It is a truck:  fuel_consumption = 4908, fuel_capacity = 34, lifting_capacity = 135. Distance = 0.00692747
167: It is a truck:  fuel_consumption = 4298, fuel_capacity = 30, lifting_capacity = 137. Distance = 0.00697999
168: It is a truck:  fuel_consumption = 1288, fuel_capacity = 9, lifting_capacity = 25. Distance = 0.00698758
169: It is a automobile: fuel_consumption = 1572, fuel_capacity = 11, max_speed = 438. Distanse = 0.00699746
170: It is a automobile: fuel_consumption = 2559, fuel_capacity = 18, max_speed = 120. Distanse = 0.007034
171: It is a bus:  fuel_consumption =  2270, fuel_capacity = 16, passenger_capacity  =  650. Distance = 0.00704846
172: It is a bus:  fuel_consumption =  4537, fuel_capacity = 32, passenger_capacity  =  998. Distance = 0.00705312
173: It is a bus:  fuel_consumption =  4111, fuel_capacity = 29, passenger_capacity  =  194. Distance = 0.00705424
174: It is a automobile: fuel_consumption = 3808, fuel_capacity = 27, max_speed = 100. Distanse = 0.00709034
175: It is a automobile: fuel_consumption = 1974, fuel_capacity = 14, max_speed = 404. Distanse = 0.0070922
176: It is a bus:  fuel_consumption =  3378, fuel_capacity = 24, passenger_capacity  =  612. Distance = 0.0071048
177: It is a truck:  fuel_consumption = 4360, fuel_capacity = 31, lifting_capacity = 282. Distance = 0.00711009
178: It is a bus:  fuel_consumption =  2793, fuel_capacity = 20, passenger_capacity  =  600. Distance = 0.00716076
179: It is a truck:  fuel_consumption = 4740, fuel_capacity = 34, lifting_capacity = 628. Distance = 0.007173
180: It is a automobile: fuel_consumption = 4598, fuel_capacity = 33, max_speed = 206. Distanse = 0.00717703
181: It is a bus:  fuel_consumption =  1531, fuel_capacity = 11, passenger_capacity  =  707. Distance = 0.00718485
182: It is a automobile: fuel_consumption = 4174, fuel_capacity = 30, max_speed = 79. Distanse = 0.00718735
183: It is a automobile: fuel_consumption = 5004, fuel_capacity = 36, max_speed = 185. Distanse = 0.00719424
184: It is a truck:  fuel_consumption = 3575, fuel_capacity = 26, lifting_capacity = 256. Distance = 0.00727273
185: It is a truck:  fuel_consumption = 820, fuel_capacity = 6, lifting_capacity = 626. Distance = 0.00731707
186: It is a automobile: fuel_consumption = 4596, fuel_capacity = 34, max_speed = 618. Distanse = 0.00739774
187: It is a truck:  fuel_consumption = 2838, fuel_capacity = 21, lifting_capacity = 512. Distance = 0.00739958
188: It is a truck:  fuel_consumption = 2428, fuel_capacity = 18, lifting_capacity = 250. Distance = 0.00741351
189: It is a bus:  fuel_consumption =  2683, fuel_capacity = 20, passenger_capacity  =  58. Distance = 0.00745434
190: It is a automobile: fuel_consumption = 3308, fuel_capacity = 25, max_speed = 786. Distanse = 0.00755744
191: It is a truck:  fuel_consumption = 3167, fuel_capacity = 24, lifting_capacity = 210. Distance = 0.00757815
192: It is a truck:  fuel_consumption = 4464, fuel_capacity = 34, lifting_capacity = 47. Distance = 0.00761649
193: It is a truck:  fuel_consumption = 3363, fuel_capacity = 26, lifting_capacity = 677. Distance = 0.00773119
194: It is a bus:  fuel_consumption =  1672, fuel_capacity = 13, passenger_capacity  =  253. Distance = 0.00777512
195: It is a automobile: fuel_consumption = 3215, fuel_capacity = 25, max_speed = 326. Distanse = 0.00777605
196: It is a truck:  fuel_consumption = 4226, fuel_capacity = 33, lifting_capacity = 745. Distance = 0.0078088
197: It is a automobile: fuel_consumption = 3326, fuel_capacity = 26, max_speed = 383. Distanse = 0.0078172
198: It is a automobile: fuel_consumption = 3325, fuel_capacity = 26, max_speed = 760. Distanse = 0.00781955
199: It is a truck:  fuel_consumption = 1396, fuel_capacity = 11, lifting_capacity = 654. Distance = 0.00787966
200: It is a truck:  fuel_consumption = 380, fuel_capacity = 3, lifting_capacity = 323. Distance = 0.00789474
201: It is a truck:  fuel_consumption = 3529, fuel_capacity = 28, lifting_capacity = 370. Distance = 0.00793426
202: It is a truck:  fuel_consumption = 4225, fuel_capacity = 34, lifting_capacity = 947. Distance = 0.00804734
203: It is a truck:  fuel_consumption = 3600, fuel_capacity = 29, lifting_capacity = 665. Distance = 0.00805556
204: It is a automobile: fuel_consumption = 4824, fuel_capacity = 39, max_speed = 592. Distanse = 0.00808458
205: It is a truck:  fuel_consumption = 3811, fuel_capacity = 31, lifting_capacity = 745. Distance = 0.00813435
206: It is a truck:  fuel_consumption = 4667, fuel_capacity = 38, lifting_capacity = 667. Distance = 0.00814228
207: It is a truck:  fuel_consumption = 4415, fuel_capacity = 36, lifting_capacity = 878. Distance = 0.00815402
208: It is a automobile: fuel_consumption = 2206, fuel_capacity = 18, max_speed = 29. Distanse = 0.00815956
209: It is a bus:  fuel_consumption =  4616, fuel_capacity = 38, passenger_capacity  =  976. Distance = 0.00823224
210: It is a truck:  fuel_consumption = 1457, fuel_capacity = 12, lifting_capacity = 661. Distance = 0.0082361
211: It is a automobile: fuel_consumption = 2296, fuel_capacity = 19, max_speed = 239. Distanse = 0.00827526
212: It is a truck:  fuel_consumption = 3966, fuel_capacity = 33, lifting_capacity = 516. Distance = 0.00832073
213: It is a truck:  fuel_consumption = 3114, fuel_capacity = 26, lifting_capacity = 478. Distance = 0.00834939
214: It is a automobile: fuel_consumption = 2989, fuel_capacity = 25, max_speed = 604. Distanse = 0.008364
215: It is a automobile: fuel_consumption = 3419, fuel_capacity = 29, max_speed = 485. Distanse = 0.00848201
216: It is a automobile: fuel_consumption = 3062, fuel_capacity = 26, max_speed = 558. Distanse = 0.00849118
217: It is a truck:  fuel_consumption = 4471, fuel_capacity = 38, lifting_capacity = 544. Distance = 0.00849922
218: It is a automobile: fuel_consumption = 4920, fuel_capacity = 42, max_speed = 721. Distanse = 0.00853659
219: It is a automobile: fuel_consumption = 2689, fuel_capacity = 23, max_speed = 42. Distanse = 0.00855337
220: It is a bus:  fuel_consumption =  3256, fuel_capacity = 28, passenger_capacity  =  87. Distance = 0.00859951
221: It is a truck:  fuel_consumption = 1389, fuel_capacity = 12, lifting_capacity = 915. Distance = 0.00863931
222: It is a automobile: fuel_consumption = 2546, fuel_capacity = 22, max_speed = 693. Distanse = 0.00864101
223: It is a automobile: fuel_consumption = 4965, fuel_capacity = 43, max_speed = 930. Distanse = 0.00866062
224: It is a bus:  fuel_consumption =  3809, fuel_capacity = 33, passenger_capacity  =  571. Distance = 0.00866369
225: It is a bus:  fuel_consumption =  4155, fuel_capacity = 36, passenger_capacity  =  689. Distance = 0.00866426
226: It is a automobile: fuel_consumption = 1380, fuel_capacity = 12, max_speed = 573. Distanse = 0.00869565
227: It is a bus:  fuel_consumption =  2347, fuel_capacity = 21, passenger_capacity  =  867. Distance = 0.00894759
228: It is a truck:  fuel_consumption = 3786, fuel_capacity = 34, lifting_capacity = 978. Distance = 0.00898045
229: It is a truck:  fuel_consumption = 4545, fuel_capacity = 41, lifting_capacity = 187. Distance = 0.0090209
230: It is a automobile: fuel_consumption = 4211, fuel_capacity = 38, max_speed = 761. Distanse = 0.00902398
231: It is a truck:  fuel_consumption = 4407, fuel_capacity = 40, lifting_capacity = 43. Distance = 0.00907647
232: It is a bus:  fuel_consumption =  3613, fuel_capacity = 33, passenger_capacity  =  197. Distance = 0.00913368
233: It is a bus:  fuel_consumption =  3499, fuel_capacity = 32, passenger_capacity  =  586. Distance = 0.00914547
234: It is a bus:  fuel_consumption =  3932, fuel_capacity = 36, passenger_capacity  =  75. Distance = 0.00915565
235: It is a bus:  fuel_consumption =  4104, fuel_capacity = 38, passenger_capacity  =  154. Distance = 0.00925926
236: It is a automobile: fuel_consumption = 4628, fuel_capacity = 43, max_speed = 964. Distanse = 0.00929127
237: It is a automobile: fuel_consumption = 2260, fuel_capacity = 21, max_speed = 449. Distanse = 0.00929204
238: It is a bus:  fuel_consumption =  2258, fuel_capacity = 21, passenger_capacity  =  861. Distance = 0.00930027
239: It is a truck:  fuel_consumption = 4820, fuel_capacity = 45, lifting_capacity = 623. Distance = 0.0093361
240: It is a automobile: fuel_consumption = 3941, fuel_capacity = 37, max_speed = 564. Distanse = 0.00938848
241: It is a truck:  fuel_consumption = 637, fuel_capacity = 6, lifting_capacity = 877. Distance = 0.00941915
242: It is a bus:  fuel_consumption =  1265, fuel_capacity = 12, passenger_capacity  =  622. Distance = 0.00948617
243: It is a truck:  fuel_consumption = 4427, fuel_capacity = 42, lifting_capacity = 725. Distance = 0.00948724
244: It is a automobile: fuel_consumption = 3582, fuel_capacity = 34, max_speed = 167. Distanse = 0.0094919
245: It is a automobile: fuel_consumption = 3138, fuel_capacity = 30, max_speed = 591. Distanse = 0.00956023
246: It is a automobile: fuel_consumption = 4802, fuel_capacity = 46, max_speed = 267. Distanse = 0.00957934
247: It is a automobile: fuel_consumption = 3547, fuel_capacity = 34, max_speed = 135. Distanse = 0.00958557
248: It is a bus:  fuel_consumption =  3956, fuel_capacity = 38, passenger_capacity  =  106. Distance = 0.00960566
249: It is a automobile: fuel_consumption = 520, fuel_capacity = 5, max_speed = 31. Distanse = 0.00961538
250: It is a bus:  fuel_consumption =  3215, fuel_capacity = 31, passenger_capacity  =  193. Distance = 0.0096423
251: It is a automobile: fuel_consumption = 1451, fuel_capacity = 14, max_speed = 483. Distanse = 0.00964852
252: It is a bus:  fuel_consumption =  3204, fuel_capacity = 31, passenger_capacity  =  610. Distance = 0.00967541
253: It is a bus:  fuel_consumption =  3491, fuel_capacity = 34, passenger_capacity  =  434. Distance = 0.00973933
254: It is a bus:  fuel_consumption =  4517, fuel_capacity = 44, passenger_capacity  =  306. Distance = 0.00974098
255: It is a bus:  fuel_consumption =  4912, fuel_capacity = 48, passenger_capacity  =  77. Distance = 0.00977199
256: It is a truck:  fuel_consumption = 3980, fuel_capacity = 39, lifting_capacity = 521. Distance = 0.00979899
257: It is a automobile: fuel_consumption = 2135, fuel_capacity = 21, max_speed = 545. Distanse = 0.00983607
258: It is a bus:  fuel_consumption =  2725, fuel_capacity = 27, passenger_capacity  =  127. Distance = 0.00990826
259: It is a bus:  fuel_consumption =  4536, fuel_capacity = 45, passenger_capacity  =  96. Distance = 0.00992063
